smiles,pce_1,cluster
c1cc2c3nsnc3c3c(cnc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c2cn1,6.463438338633717,0
c1cc2oc3cc4cc(ccc4cc3c2o1)-c1cccc2=CCC=c12,1.888845398922195,1
[nH]1c(cc2oc3cc4ccc5=C[SiH2]C=c5c4cc3c12)-c1nccc2nsnc12,8.228390305743499,0
c1cc2ccc3c4c5c[nH]cc5c(cc4c4=CCC=c4c3c2[se]1)-c1cncc2nsnc12,5.801327877283505,0
c1cc2c(o1)c1c3ccccc3c3cc(ncc3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12,7.846367847746782,0
c1sc(-c2sc(c3[SiH2]ccc23)-c2ccc(cc2)-c2ncncn2)c2ccCc12,4.467748396633816,2
[SiH2]1C=c2c(cc3c(c4[se]c5C=C[SiH2]c5c4c4=C[SiH2]C=c34)c2=C1)-c1scc2sccc12,1.02065794660188,2
c1cc2ccc3c(c4nsnc4c4cc(-c5ncncn5)c5cscc5c34)c2o1,6.414462222840774,0
c1ccc(cc1)-c1ncc(-c2ncc(s2)-c2cccc3c[nH]cc23)c2nsnc12,8.226807471744543,0
c1cc2[se]c3c(c2c2cscc12)c1=C[SiH2]C=c1c1cc(ccc31)-c1ncncn1,5.622030716461857,3
c1ccc(nc1)C1=Cc2cc3c(cc2C1)c1c2nsnc2ccc1c1=CCC=c31,4.906602662069958,0
[nH]1c-2c(Cc3ccc4cscc4c-23)c2oc(cc12)-c1cncc2nsnc12,6.858952537390931,0
c1ccc(s1)-c1sc(-c2[SiH2]c(cc2)-c2scc3sccc23)c2[SiH2]ccc12,4.444491469586281,2
c1cc2cnc3cc(ccc3c2s1)-c1ccc[se]1,1.6817701200122357,1
[nH]1c2cc(-c3cccnc3)c3c[nH]cc3c2c2cc3sccc3cc12,0.8916715939955593,0
[nH]1ccc2c3cocc3c3cc4cc(cnc4cc3c12)-c1scc2cc[se]c12,2.6259272710456187,0
C1C=CC=C1c1cc2sc3c(oc4ccc5c[nH]cc5c34)c2s1,1.6685705734125056,2
c1ccc2c(c1)sc1cc3cc(-c4cccc5cscc45)c4c[nH]cc4c3cc21,1.6604486405728194,0
c1cnc(s1)-c1ccc(-c2sc(-c3cncs3)c3[nH]ccc23)c2ccccc12,3.862480733466626,0
c1sc(-c2ccc3c(c2)ncc2c4cnccc4c4c[nH]cc4c32)c2sccc12,2.2425245344351112,0
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(c4nsnc4c4cccnc34)c2c2cocc12,5.53403245546262,0
C1C=CC=C1c1cc2ncc3c4sccc4ccc3c2c2ccccc12,1.4472376756691347,3
c1sc(C2=Cc3cnc4c(c3C2)c2=C[SiH2]C=c2c2ccc3=CCC=c3c42)c2occc12,2.606033103193175,2
[nH]1ccc2c3cscc3c3c(ncc4cc(-c5scc6[SiH2]C=Cc56)c5nsnc5c34)c12,6.823458176126242,0
[nH]1c2cc(ccc2c2sc3ccc4=C[SiH2]C=c4c3c12)-c1scc2C=C[SiH2]c12,3.913922976993168,2
C1C=c2c3C=CCc3c3c(c4ncc(cc4c4=CCC=c34)-c3ncncn3)c2=C1,4.175057435460185,3
[nH]1c(cc2[SiH2]c3c4CC=Cc4c4c[nH]cc4c3-c12)-c1cncc2nsnc12,3.469357698756177,3
c1cc2c(s1)c1c(c3sc(cc3c3=CCC=c13)-c1scc3ccoc13)c1=C[SiH2]C=c21,3.261525984589245,2
c1ccc(s1)-c1cc2ncc3c(oc4ccc5cscc5c34)c2c2nsnc12,5.648005669872661,0
[nH]1c2cc(oc2c2c3cscc3c3C=C[SiH2]c3c12)-c1scc2ccoc12,1.9626140843066853,2
c1sc(-c2ccc3c(cnc4c5c6nsnc6ccc5c5ccccc5c34)c2)c2nccnc12,8.56239095404514,0
[nH]1c2cc(-c3cccnc3)c3nsnc3c2c2cc3c4cscc4ccc3cc12,4.561744333363818,0
c1sc(-c2ccc(s2)-c2ccc(-c3cccc4cCcc34)c3cscc23)c2occc12,2.7348604756920234,2
C1C=CC=C1c1cc2cc3[SiH2]C=Cc3cc2c2=C[SiH2]C=c12,2.506537229182382,1
c1Cc(cc1)-c1sc(-c2ncc(-c3cccc4nsnc34)c3nsnc23)c2[nH]ccc12,6.56360777752429,0
c1sc(c2CC=Cc12)-c1ccc2c(c1)[se]c1c2ncc2ccc3nsnc3c12,2.5342215433075395,0
C1C=c2c3cc(-c4scc5ccsc45)c4nsnc4c3c3ccc4C=CCc4c3c2=C1,5.133637523466169,0
c1sc(-c2cc3oc4ccccc4c3cn2)c2cc[nH]c12,1.578780138217542,3
c1ccc(nc1)-c1ccc(s1)-c1ccc(-c2cccc3cocc23)c2cCcc12,3.20172000120738,2
[nH]1cccc1-c1cc2ncc3c4sccc4ncc3c2s1,2.251078509279431,3
c1sc(-c2cc3oc4c([se]c5ccc6=CCC=c6c45)c3s2)c2CC=Cc12,2.993090953803673,2
c1cc2[se]c3c(c4c[nH]cc4c4ccc5ccccc5c34)c2c2c[nH]cc12,0.7965177999048628,3
c1ccc(o1)-c1cnc(s1)-c1sc(-c2scc3cc[se]c23)c2nccnc12,9.051100578561233,0
c1cc2oc3c(c2s1)c1=C[SiH2]C=c1c1cc(-c2ccc[se]2)c2nsnc2c31,7.180883289041153,3
c1cc2c3cscc3c3c4[SiH2]C(=Cc4c4ccccc4c3c2s1)c1scc2ccoc12,3.347493475070241,2
c1cc2[se]c3c4sc(cc4sc3c2c2cscc12)-c1ncncn1,5.972257070601008,3
[nH]1c2cc(ccc2c2[se]c3ccc4cocc4c3c12)-c1cccnc1,2.4705005873506627,3
[nH]1c(ccc1-c1sc(-c2scc3occc23)c2sccc12)-c1scc2cc[SiH2]c12,3.0887221847379047,2
c1sc(-c2cc3cc4c(cc3c3cocc23)c2cnccc2c2=CCC=c42)c2nccnc12,7.112103684328915,0
c1cc2c([se]1)c1cc3[se]c(cc3cc1c1=C[SiH2]C=c21)-c1cccc2cocc12,2.835393947540687,1
c1cc2cnc3c4sc(cc4c4c[nH]cc4c3c2s1)-c1cccc2=C[SiH2]C=c12,3.167524588776176,0
[nH]1c2C=CCc2c2ccc3cc([se]c3c12)-c1cccnc1,4.517578472715125,1
C1C=Cc2ccc3C=C(Cc3c12)c1ccccc1,0.8259131293141034,1
[nH]1c2cc(-c3scc4C=CCc34)c3cscc3c2c2c1c1occc1c1=CCC=c21,1.236292808264369,2
C1C=CC=C1c1cc2oc3c(cnc4ccoc34)c2s1,2.1256817103758405,1
C1C=Cc2cc3ncc4cc(-c5cncc6nsnc56)c5ccccc5c4c3cc12,8.97464267162507,0
c1sc(C2=Cc3ncc4c(ccc5ccc6=CCC=c6c45)c3C2)c2sccc12,2.596629458868534,2
[nH]1c2ccccc2c2cnc3cc(-c4cccs4)c4=C[SiH2]C=c4c3c12,3.989111570495228,3
c1ccc(o1)-c1cc2c(c3nsnc13)c1cc3sccc3cc1c1=C[SiH2]C=c21,6.159485717566912,0
c1cnc(s1)-c1cc2sc3c(c2s1)c1=C[SiH2]C=c1c1ccc2ccccc2c31,5.07031809265502,0
[nH]1c2-c3ccc(cc3Cc2c2ncccc12)-c1ccccc1,0.805441140999337,3
c1cc2cc3c(cc2cn1)c1ccc(cc1c1=CCC=c31)-c1cccc2=CCC=c12,2.0455032170433727,3
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4cnc3c2o1,1.1269225428093632,3
c1sc(-c2cc3c4cscc4c4c(ccc5ccc6cocc6c45)c3s2)c2cc[nH]c12,2.0720952054319715,0
c1ccc2c(c1)c1nsnc1c1c3ccc(cc3cnc21)-c1cncc2nsnc12,9.494281901619036,0
[nH]1cccc1-c1cc2sc3c4CC=Cc4cnc3c2o1,1.168323736719381,1
c1sc(-c2cc3ccc4c5cnccc5[se]c4c3o2)c2[SiH2]C=Cc12,1.632386959890194,3
[nH]1cccc1-c1ccc([nH]1)-c1ncc(s1)-c1scc2cc[se]c12,2.7920608451203224,3
c1sc(c2[SiH2]C=Cc12)-c1cc2cc3cc4c5cocc5ccc4cc3cc2cn1,4.157662592867517,0
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccc4cscc34)c3cc[nH]c23)c2c[SiH2]cc12,1.7578833279063475,0
c1sc(-c2cc3sc4c(c5cocc5c5ccccc45)c3c3=CCC=c23)c2cc[nH]c12,1.7195339626154509,0
c1ncc(s1)-c1ccc(s1)-c1sc(-c2scc3ccCc23)c2ccCc12,3.6979277472245458,2
c1ccc2c(c1)oc1c2c2c[nH]cc2c2cc(-c3cncc4nsnc34)c3cocc3c12,7.224993876060402,0
[SiH2]1C=c2c3cc([se]c3c3ncc4C=C[SiH2]c4c3c2=C1)C1=CC=C[SiH2]1,3.499659083341247,1
C1C=c2cccc(-c3cnc4c(c3)sc3c5[SiH2]C=Cc5c5c[nH]cc5c43)c2=C1,1.842831869538422,3
c1Cc(cc1)-c1sc(-c2scc3[SiH2]ccc23)c2[se]ccc12,1.7431584931945123,1
[nH]1c(cc2[SiH2]c3cc4C=CCc4cc3-c12)-c1ncncn1,2.058052775260045,1
[nH]1c2ccc3cCcc3c2c2ccc3ccc4cscc4c3c12,1.4384841715317325,3
[nH]1ccc2c3cscc3c3c(ncc4cc(-c5ncncn5)c5cscc5c34)c12,5.224344410988135,0
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(cn2)-c2scc3cc[nH]c23)c2nsnc12,6.048893643999691,0
[nH]1-c2ccc3cCcc3c2-c2c3c[SiH2]cc3c3ccncc3c12,2.2404323195272235,1
c1cc2c3nsnc3c3c4ccc(cc4cnc3c2o1)-c1scc2ccoc12,4.460519029794269,0
c1sc(C2=Cc3sc4ccncc4c3[SiH2]2)c2[se]ccc12,5.381818566416827,1
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccncc4c2c2cscc32)c2CC=Cc12,4.08748589554081,0
C1C=Cc2c1csc2-c1cc2[se]c3C=C[SiH2]c3c2o1,2.4107444079389886,1
c1cc2c3cocc3c3c(c4nsnc4c4cc(-c5scc6C=C[SiH2]c56)c5nsnc5c34)c2o1,7.625985446938569,2
[nH]1c(ccc1-c1scc2[se]ccc12)-c1ncc(s1)-c1scc2ccsc12,3.9060832409079738,0
[nH]1c(cc2c3nsnc3c3c4CC=Cc4c4=CCC=c4c3c12)-c1ccco1,3.023418862263912,3
c1cc2ccc3c(c4nsnc4c4cc(-c5scc6[SiH2]C=Cc56)c5nsnc5c34)c2s1,7.11887821616558,0
c1ccc(-c2cc3ncc4c(ncc5ccc6=CCC=c6c45)c3o2)c2c[nH]cc12,3.83366126838477,3
c1sc(-c2sc(-c3Cc(cc3)-c3scc4[se]ccc34)c3nccnc23)c2ccoc12,6.81664164392263,0
C1C=CC=C1c1ccc2c(c1)[se]c1c3occc3c3nsnc3c21,4.550185764645248,3
c1cnc2c3sc4cc(-c5cccnc5)c5nsnc5c4c3c3=C[SiH2]C=c3c2c1,6.05940533100343,0
c1cnc2c(c1)oc1c2ncc2cc(-c3cccc4c[nH]cc34)c3c[nH]cc3c12,1.299318237843669,3
C1C=Cc2c1csc2-c1cc2c(c3cscc13)c1ncc3C=C[SiH2]c3c1c1=C[SiH2]C=c21,3.6859458131992593,2
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6=C[SiH2]C=c6c45)c3s2)c2[se]ccc12,6.8044069788341,2
c1ccc([se]1)-c1sc(-c2sc(-c3cncs3)c3sccc23)c2[nH]ccc12,4.83108632204702,3
c1ncc(s1)-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2cc[nH]c12,3.2297956991414933,0
c1ccc(o1)-c1cc2c3cscc3c3c4[se]ccc4c4ccccc4c3c2o1,2.4938753716364603,1
C1C=Cc2c1c1ncc3cc(-c4cccc5nsnc45)c4nsnc4c3c1c1cscc21,6.870755784139539,0
c1ccc(o1)-c1cc2c3cscc3c3c4cnccc4c4=C[SiH2]C=c4c3c2c2c[nH]cc12,3.198446934255259,0
c1ccc(cc1)C1=Cc2oc3c(ccc4ccc5cocc5c34)c2C1,1.5236408926461955,1
c1sc(c2[SiH2]C=Cc12)-c1ccc2cc3c(cc2c1)c1c[nH]cc1c1ccncc31,1.5465454928799431,0
C1C=Cc2c1c1[se]c3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1cccnc1,3.679238965821874,1
c1cc2sc3c(c2o1)c1ccccc1c1cc(ncc31)-c1scc2CC=Cc12,2.0654805233319498,0
c1ccc(o1)-c1sc(-c2Cc(cc2)-c2scc3cc[SiH2]c23)c2ccoc12,2.957678394402086,2
c1sc(-c2sc(c3Cccc23)-c2cnc(-c3ccccn3)c3nsnc23)c2cc[se]c12,9.245752348954566,0
c1ncc(s1)-c1cc2ncc3c([se]c4ccc5=C[SiH2]C=c5c34)c2cn1,6.386755853807824,3
[nH]1c2cc([se]c2c2ncc3ccoc3c12)-c1scc2cc[se]c12,2.459651410780463,3
c1ccc2cc(sc2c1)-c1cc2c(ccc3ccccc23)c2c[nH]cc12,1.500699898348489,3
[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1,1.0413620623116566,2
[nH]1cccc1-c1cc2ccc3c4CC=Cc4c4=C[SiH2]C=c4c3c2c2=C[SiH2]C=c12,2.0310838015112176,3
[nH]1ccc2c1c1ncc3cc(sc3c1c1ccccc21)-c1cccs1,2.4930383943041465,0
[nH]1c2ccc3cocc3c2c2ncc3cc(cnc3c12)C1=CC=CC1,1.8424151966593008,3
c1sc(-c2cc3c4cscc4c4c5ccccc5cnc4c3[se]2)c2cc[se]c12,3.7602122645790126,0
[nH]1c2cc([se]c2c2sc3ccsc3c12)-c1cccc2cocc12,2.3394364855419765,3
[nH]1c(cc2c3nsnc3c3ccc4ccccc4c3c12)-c1ccc[se]1,3.192424344710803,3
c1ccc(cc1)-c1cnc(s1)-c1ccc(cc1)-c1nccc2nsnc12,7.912950318606444,0
c1Cc(cc1)-c1sc(-c2cnc(s2)-c2scc3cc[se]c23)c2cc[se]c12,4.989354428176113,2
c1sc(-c2ccc3c(c2)oc2c3cnc3ccncc23)c2[nH]ccc12,2.4301146014646937,0
[nH]1ccc2sc3c4CC(=Cc4c4c[nH]cc4c3c12)c1scc2ccoc12,0.6132803545634038,0
c1ccc(o1)-c1ccc(nc1)-c1sc(-c2ccccc2)c2[se]ccc12,3.36417544545468,3
[nH]1cccc1-c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2c2ccccc12,4.8132328612497846,0
c1ccc(o1)-c1sc(-c2sc(-c3cccnc3)c3nccnc23)c2ccoc12,8.555071507589846,0
[nH]1cccc1-c1cnc2c(c1)c1ccccc1c1c3sccc3c3cscc3c21,2.41323573415748,0
c1sc(-c2cc3cnc4c([se]c5ccc6nsnc6c45)c3c3=CCC=c23)c2cc[se]c12,6.01770213718185,0
c1ccc(s1)-c1ccc2c(c1)c1=C[SiH2]C=c1c1c3sccc3c3ccccc3c21,3.207747593361353,2
C1C=c2c3C=C[SiH2]c3c3[se]c4cc(cnc4c3c2=C1)-c1nccc2nsnc12,7.539440414817233,3
c1cc2c(o1)c1c(c3cnc(cc3c3=C[SiH2]C=c13)-c1cccc3c[nH]cc13)c1=CCC=c21,2.415231639234983,3
c1sc(-c2cc3ncc4c(c3[se]2)c2ccccc2c2ccc3=CCC=c3c42)c2ccoc12,3.4847302028179103,2
C1C=Cc2c1c1c3cscc3c3cc(-c4ncncn4)c4cscc4c3c1c1cscc21,5.947883953713355,0
c1ccc(s1)-c1cnc(s1)-c1sc(-c2cccc3nsnc23)c2occc12,7.360228425157737,0
C1C=CC=C1C1=Cc2oc3c4occc4c4ccccc4c3c2[SiH2]1,2.1109026724440403,1
c1cnc2cc(oc2c1)-c1cc2c3c[nH]cc3ccc2c2cocc12,2.0632608422778604,3
[nH]1c2C=C(Cc2c2Cc3ccc4cocc4c3-c12)c1scc2sccc12,1.3250714373108643,2
c1cc2c3c[nH]cc3c3c(cnc4cc(ncc34)-c3cccc4=CCC=c34)c2s1,1.9260040990571856,0
c1cnc2c(c1)sc1c2c2c[nH]cc2c2cc(-c3cccc4cscc34)c3cscc3c12,2.495871084409806,0
C1C=Cc2cnc3c([se]c4cc(sc34)-c3scc4sccc34)c12,3.735566529457455,2
c1ccc(o1)-c1cc2ccc3c4ccccc4ccc3c2cn1,1.5778582667986296,3
c1ccc2c(c1)c1ccccc1c1c3oc(cc3c3nsnc3c21)-c1ncncn1,5.1864695793760935,3
c1sc(-c2ccc(s2)-c2ccc(-c3ncncn3)c3cCcc23)c2cc[se]c12,7.28375135541361,0
[nH]1c2ccc3cscc3c2c2c3cscc3c3cc(ccc3c12)-c1ccccn1,1.5511319471808631,0
[nH]1c(cc2c1c1cc3sccc3cc1c1=CCC=c21)-c1scc2CC=Cc12,1.1393617432341434,2
c1ccc(o1)-c1cnc2c(c1)c1c[nH]cc1c1ccncc21,1.2363439168581667,3
[nH]1c2C=C([SiH2]c2c2c3nsnc3c3ccccc3c12)c1cncc2nsnc12,7.997456293279381,0
[SiH2]1C=Cc2c1c1ccc(cc1c1ccccc21)-c1scc2nccnc12,6.179391931333998,3
[nH]1c(cc2cnc3c4ccccc4[nH]c3c12)-c1scc2occc12,2.1441038768898766,3
c1cc2sc3c(c4nsnc4c4ccc5nsnc5c34)c2c2nsnc12,6.922438424249064,1
c1sc(-c2cc3oc4cc5ccc6cocc6c5cc4c3c3cscc23)c2nccnc12,7.483835887295909,0
c1ncc(s1)-c1cc2ncc3c4ccccc4ncc3c2c2c[nH]cc12,2.786236118313077,0
c1sc(-c2ncc(s2)-c2sc(-c3cccc4cocc34)c3[se]ccc23)c2ccCc12,4.8332681033813865,2
c1sc(-c2ncc(-c3cccc4c[nH]cc34)c3nsnc23)c2ccCc12,5.238495322305464,0
[SiH2]1C=c2c3C=C[SiH2]c3c3cnc(cc3c2=C1)-c1ccc[se]1,1.7325526596495286,1
c1cc2cc3CC(=Cc3cc2o1)c1scc2nccnc12,6.517648593320439,3
[nH]1ccc2[nH]c3cc4cc(-c5scc6C=CCc56)c5=C[SiH2]C=c5c4cc3c12,1.448344064152434,0
C1C=Cc2oc3cc4cc(-c5scc6[SiH2]C=Cc56)c5ccccc5c4cc3c12,1.4277596635894747,2
[nH]1c2C=CCc2c2cnc3C=C([SiH2]c3c12)c1scc2C=CCc12,1.6876094329842788,3
c1ccc(C2=Cc3c([SiH2]2)c2cnc4ccc5cocc5c4c2c2c[nH]cc32)c2nsnc12,5.01598807976262,0
c1sc(-c2ccc(-c3ccc([se]3)-c3nccc4nsnc34)c3nsnc23)c2ccCc12,9.03990016444642,3
[nH]1c(ccc1-c1scc2cc[se]c12)-c1sc(-c2ccccc2)c2occc12,2.420896417845227,2
[nH]1c2cc(ncc2c2c1c1sccc1c1ccccc21)-c1scc2[se]ccc12,3.64861400562974,0
c1ccc(cc1)C1=Cc2c(C1)c1c3ccccc3c3cccnc3c1c1ccccc21,1.9103667444757635,3
c1cc2sc3c(ccc4cc(-c5ncncn5)c5=CCC=c5c34)c2c2=C[SiH2]C=c12,5.706739254295971,0
[nH]1c2ccc3cocc3c2c2c3cocc3c3cc(ncc3c12)-c1scc2sccc12,2.6408866803833986,0
c1ccc(-c2cc3c(ccc4=CCC=c34)c3ccccc23)c2cscc12,1.980399424860844,1
c1sc(c2CC=Cc12)-c1cnc2c(c1)c1cscc1c1c3ncccc3cnc21,3.6239564572199807,0
[nH]1c2ccc3cocc3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=CC1,1.7905226339503353,2
[SiH2]1C=CC=C1c1cc2cnc3c4c5nsnc5ccc4c4cscc4c3c2c2cocc12,5.060809803897536,0
c1Cc2c(-c1)c1cCcc1c1c2oc2ccc3cscc3c12,1.664626859576824,1
[nH]1c-2c(Cc3cc(-c4ccccc4)c4cscc4c-23)c2c1ccc1ccccc21,1.814292530040796,0
[nH]1c(cc2c3nsnc3c3c4ccccc4c4cocc4c3c12)-c1ccc[se]1,3.61678591948304,3
c1cc2oc3c(ncc4cc(-c5cccc6c[nH]cc56)c5c[nH]cc5c34)c2o1,0.789855942175642,3
c1cc2cc3c(cc2[se]1)c1[SiH2]C(=Cc1c1=CCC=c31)c1cccc2c[nH]cc12,1.565029639390826,1
c1ccc-2c([SiH2]c3c-2c2c[SiH2]cc2c2ccc4cscc4c32)c1,3.3447767977495784,1
c1ccc(-c2cc3cnc4ccc5nsnc5c4c3c3cocc23)c2c[nH]cc12,4.75150421032259,0
c1cc2cnc3c4oc(cc4oc3c2cn1)-c1cccc2=CCC=c12,3.35039323674779,3
c1sc(-c2cc3sc4c(c3cn2)c2ccccc2c2ccncc42)c2ccoc12,3.000392708677064,0
[nH]1c(cc2Cc3c(-c12)c1c[nH]cc1c1ccccc31)-c1scc2nccnc12,3.418308544618044,0
c1cc2[se]c3c(c2s1)c1=CCC=c1c1cc(ncc31)-c1scc2occc12,3.5799527823802286,2
c1sc(c2CC=Cc12)-c1cc2oc3c(c2cn1)c1ccccc1c1ccc2c[nH]cc2c31,1.494929953797372,0
c1cc2cc3sc4cc(-c5scc6C=C[SiH2]c56)c5cocc5c4c3cc2s1,2.9496971571144166,2
c1cc2c3cscc3c3c4CC(=Cc4ccc3c2[se]1)c1cccc2=CCC=c12,2.651418535103618,2
c1cc2oc3c4oc(cc4c4cocc4c3c2o1)-c1cccc2ccccc12,1.777192735856098,1
c1cc2ncc3cc(ncc3c2cn1)-c1cccc2cocc12,4.519416990526283,3
C1C=c2c3cc(oc3c3ccc4C=C[SiH2]c4c3c2=C1)C1=CC=CC1,1.292905188565,1
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5cscc5c4c2c2cscc32)c2sccc12,3.9063202786900217,0
[nH]-1cc-c2cc3cnc4ccc5c[SiH2]cc5c4c3cc-12,0.8916020516823678,1
c1sc(-c2ccc(o2)-c2ccc(o2)-c2cccc3ccccc23)c2nccnc12,6.572100633803974,3
[nH]1ccc2c1c1[nH]c3cc(-c4cccs4)c4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,0.3097280778812753,3
[nH]1ccc2c1c1c(c3cnc(cc3c3=CCC=c13)C1=CC=CC1)c1=C[SiH2]C=c21,1.3752108739748516,3
[nH]1c2ccncc2c2c3c[nH]cc3c3cc(-c4ccccc4)c4nsnc4c3c12,4.662979128630959,0
[nH]1c2cc(-c3scc4ccsc34)c3=CCC=c3c2c2sc3ccncc3c12,2.8868522661054152,0
c1ncc(s1)-c1ccc2c(c1)c1=CCC=c1c1c3c4c[nH]cc4ccc3c3nsnc3c21,3.935387364709728,0
[SiH2]1C=c2c3C=C[SiH2]c3c3cc4c5cscc5c(cc4cc3c2=C1)-c1cccc2nsnc12,5.021470925225047,0
C1C=Cc2ccc3c4CC(=Cc4c4cocc4c3c12)c1scc2nccnc12,5.756701958722805,0
[nH]1cccc1-c1cnc2c(c1)oc1c3[se]ccc3c3c[nH]cc3c21,1.3241239591689071,3
c1cnc2cc(oc2c1)-c1cnc2cccnc2c1,4.623196295115455,1
c1ccc(o1)-c1cc2c3cscc3c3ccsc3c2c2cocc12,2.755132636239695,1
c1cc2cc3c4cscc4c4cc(cnc4c3cc2s1)-c1scc2CC=Cc12,1.977459578361755,0
[nH]1c2ccc3cscc3c2c2c1c1oc(cc1c1ccccc21)-c1cccc2=C[SiH2]C=c12,3.69889077862087,0
[SiH2]1C=Cc2sc3cc4cc(ccc4cc3c12)-c1scc2occc12,2.84845474954816,2
C1C=Cc2csc(c12)-c1cc2c3c[nH]cc3c3c4CC=Cc4oc3c2c2=C[SiH2]C=c12,0.7593255662473395,2
c1ncc(s1)-c1cc2[se]c3c(c4cocc4c4ccc5cocc5c34)c2c2=CCC=c12,4.10195088508628,2
C1C=CC=C1c1cc2c3cocc3c3c([se]c4ccc5c[nH]cc5c34)c2cn1,1.8258565394791435,3
C1C=Cc2ccc3c4oc(cc4c4nsnc4c3c12)-c1nccs1,3.472916702652511,3
[nH]1c2cccnc2c2cc3c(cc(-c4cccc5ccccc45)c4=C[SiH2]C=c34)cc12,2.492337715546902,3
c1cc2c3c[nH]cc3c3c(sc4cc(-c5ncncn5)c5=CCC=c5c34)c2c2=C[SiH2]C=c12,4.238051669834386,3
[nH]1c(cc2ncc3c(c4cscc4c4ccc5cocc5c34)c12)-c1cccc2cscc12,3.0682215004857176,0
c1sc(-c2ccc(s2)-c2scc3c2c2ccccc2c2ccccc32)c2sccc12,2.85154385353897,2
c1ccc(nc1)-c1[SiH2]c(cc1)-c1ccc(-c2ccccn2)c2cCcc12,2.965200533032552,3
c1ccc(nc1)-c1cc2c(c3c[nH]cc13)c1oc3ccccc3c1c1=C[SiH2]C=c21,1.9147548400841337,3
c1cc2ncc3c(sc4cc(-c5ncncn5)c5c[nH]cc5c34)c2c2=C[SiH2]C=c12,5.377315388902102,0
[nH]1c2C=CCc2c2c3c[nH]cc3c3cc(-c4nccc5nsnc45)c4ccccc4c3c12,3.766317767356152,0
[SiH2]1C=Cc2c1c1oc3C=C([SiH2]c3c1c1c[nH]cc21)c1cccc2cocc12,0.9538182489058638,3
c1ccc(cn1)-c1sc(-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2ccoc12,8.857984103564622,0
[nH]1ccc2c3c[SiH2]cc3c3c(c4cCcc4c4ccc5c[SiH2]cc5c34)c12,1.1126901909163374,1
c1cnc(s1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3c[SiH2]cc23)c2cscc12,4.622531919987746,2
c1ccc(s1)-c1cc2ncc3c(c4cocc4c4ccc5=C[SiH2]C=c5c34)c2cn1,5.236791315147308,0
[nH]1cccc1-c1cc2[nH]c3c(c4cscc4c4ccc5cscc5c34)c2c2ccccc12,2.3370002955383944,0
c1cc2c(o1)c1ncc3cc(-c4scc5ccsc45)c4nsnc4c3c1c1=CCC=c21,5.82838243496491,0
[nH]1ccc2c3cscc3c3c(ncc4cc(-c5cncc6nsnc56)c5cscc5c34)c12,9.12439692122508,0
[nH]1c2cc(ncc2c2[se]c3C=C[SiH2]c3c12)-c1nccs1,2.7617279229430083,1
[nH]1ccc2oc3c(ccc4cc(-c5ncncn5)c5=CCC=c5c34)c12,2.645653978243566,3
c1cc2cc3cc4c5nsnc5c(cc4cc3cc2[se]1)-c1cccc2nsnc12,6.333952827158017,0
c1cc2-[s]c3c(ccc4ccc5ccccc5c34)-c2c2ccccc12,1.113796752170343,1
c1cc2c(o1)c1c3cocc3c3cc(ccc3c1c1=C[SiH2]C=c21)-c1scc2[SiH2]C=Cc12,3.0697099679741706,2
c1ccc(s1)-c1cc2c3nsnc3c3c(oc4ccc5nsnc5c34)c2[se]1,5.533696158356776,3
c1cnc(s1)-c1cc2c(c3nsnc13)c1[se]c3ccc4ccccc4c3c1c1=CCC=c21,6.918585031993371,0
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4occc34)c3nsnc23)c2ccoc12,6.728865206070478,0
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4ccsc34)c3c[SiH2]cc23)c2cocc12,5.0022078821071,2
[nH]1c(cc2cc3[se]c4ccsc4c3cc12)-c1scc2[se]ccc12,2.731296411067784,3
[nH]1c2cc([se]c2c2sc3ccccc3c12)-c1scc2ccoc12,2.167142704998548,2
C1C=Cc2csc(C3=Cc4oc5c6CC=Cc6ncc5c4C3)c12,2.059697844557705,1
c1sc(-c2Cc(cc2)-c2sc(c3[SiH2]ccc23)-c2cccc3cocc23)c2ccoc12,3.1686655622759234,2
[nH]1ccc2c3nsnc3c3c4sc(cc4c4=C[SiH2]C=c4c3c12)-c1ccccc1,4.949451330897673,0
c1ccc([se]1)-c1ccc(-c2sc(-c3cccnc3)c3cc[se]c23)c2cCcc12,4.222049717392072,2
