smiles,pce_1,cluster
c1sc(-c2ccc(cc2)-c2ccc(cc2)-c2ncncn2)c2cc[SiH2]c12,3.2763078026261576,3
c1ccc(o1)C1=Cc2c(C1)c1c3ccccc3c3ccccc3c1c1c[nH]cc21,0.8590231021463426,3
C1C=Cc2c1c1ncc3cc(-c4ccccn4)c4c[nH]cc4c3c1c1nsnc21,3.592811185776488,0
c1cc2[se]c3c(c4c[nH]cc4c4cc(-c5cccc6=CCC=c56)c5nsnc5c34)c2cn1,5.01148767451242,3
[nH]1c(cc2oc3c4[SiH2]C=Cc4ccc3c12)-c1scc2occc12,1.8927492805824333,2
[nH]1c(cc2cc3cc4sccc4cc3cc12)-c1nccs1,3.120742317033633,3
C1C=Cc2c1c1c3c[nH]cc3c3cc(sc3c1c1cocc21)-c1scc2ccoc12,1.434661843472886,2
c1sc(c2[SiH2]ccc12)-c1sc(-c2sc(-c3cccnc3)c3nccnc23)c2sccc12,8.503027950912985,0
c1sc(-c2cc3c4cocc4c4c5ccccc5oc4c3cn2)c2[se]ccc12,2.888261635070001,2
c1cnc2c3cc4ncc(cc4cc3c3=CCC=c3c2c1)-c1cccc2ccccc12,1.8251520505784948,3
c1sc(-c2cnc(-c3ccc(-c4cccnc4)c4c[SiH2]cc34)c3nsnc23)c2[nH]ccc12,6.252248237543603,0
[nH]1cccc1-c1cc2c(ccc3cocc23)[nH]1,0.3772497977062984,1
c1ccc(-c2ncc(s2)-c2ncc(s2)-c2ncncn2)c2ccccc12,7.041489212992805,0
[nH]1ccc2ncc3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3c12)c1cccs1,4.17809914921221,3
[SiH2]1C=Cc2sc3cc4cc(oc4cc3c12)-c1cccc2c[nH]cc12,1.751112622932531,3
c1ccc(cc1)C1=Cc2c(C1)c1sc3ccc4cscc4c3c1c1=CCC=c21,2.4122414199485043,2
C1C=c2c3cc4C=C[SiH2]c4cc3c3cnc(cc3c2=C1)-c1nccs1,2.56061307327823,3
[nH]1c(cc2c3cocc3c3c4cnccc4sc3c12)-c1ccc[se]1,2.0937202925003406,3
[nH]1c(cc2[se]c3c(c4cscc4c4ccccc34)c12)-c1cccc2ccccc12,1.7821428288583792,3
[nH]1c2cc[se]c2c2ncc3cc(sc3c12)-c1scc2occc12,2.9148596953369483,3
c1ccc(-c2cc3c4cscc4c4ccc5nsnc5c4c3c3=CCC=c23)c2c[nH]cc12,3.183849355719555,0
[nH]1ccc2c1c1ccc3cc(-c4nccc5nsnc45)c4c[nH]cc4c3c1c1=CCC=c21,3.888083919221621,0
[nH]1c(cc2c3cscc3c3c4[SiH2]C=Cc4c4nsnc4c3c12)-c1cccs1,5.280346980309148,3
c1ccc(s1)-c1ccc(cc1)-c1sc(-c2scc3ccoc23)c2sccc12,3.154699969553883,2
c1cc2cc3cc4c(cc(-c5cccc6nsnc56)c5ccccc45)cc3cc2cn1,5.916840325723353,0
c1ccc(o1)-c1cc2sc3c(c4c[nH]cc4c4ccc5nsnc5c34)c2c2ccccc12,4.117900398672827,0
[nH]1c(cc2cnc3c(cnc4ccc5=CCC=c5c34)c12)-c1ccccn1,2.1046642149928623,3
[SiH2]1C=Cc2ccc3c(ccc4cc(-c5scc6[nH]ccc56)c5cscc5c34)c12,1.8692822127924509,0
c1ncc(s1)-c1sc(-c2ccc(-c3cccc4cCcc34)c3c[SiH2]cc23)c2ccsc12,4.85667387308865,2
[nH]1cccc1C1=Cc2[nH]c3c(ncc4cc[nH]c34)c2[SiH2]1,0.5264500019710862,1
c1sc(-c2cc3cnc4c(ccc5ccc6nsnc6c45)c3c3cscc23)c2[nH]ccc12,4.592236092168339,0
C1C=CC=C1C1=Cc2c(C1)c1c3c[nH]cc3c3C=C[SiH2]c3c1c1cscc21,0.6012448711400248,3
c1cnc(s1)-c1cc2c3cocc3c3c(ncc4cccnc34)c2s1,3.5832711147606315,0
[nH]1ccc2[se]c3c(ccc4cc([nH]c34)-c3scc4ccsc34)c12,1.6390924325474767,3
[nH]1c(cc2c3nsnc3c3c4occc4cnc3c12)-c1nccs1,3.255656736937455,3
[nH]1ccc2c3nsnc3c3c4[se]c(cc4c4=CCC=c4c3c12)-c1cccc2c[nH]cc12,4.005668188090369,0
c1cc2c3c[nH]cc3c3c4[se]c(cc4c4c[nH]cc4c3c2o1)-c1cccc2nsnc12,3.087032374745573,0
c1ccc2c3oc4cc(-c5cccc6cscc56)c5ccccc5c4c3c3cocc3c2c1,1.746001759876137,2
c1sc(-c2ccc(cn2)-c2sc(-c3ccccn3)c3ccoc23)c2ccCc12,3.649096695388699,0
[nH]1cccc1C1=Cc2c(C1)c1oc3C=CCc3c1c1ccccc21,0.8828315918412847,1
C1C=Cc2c1c1c3cocc3c3cc(oc3c1c1c[nH]cc21)-c1scc2[se]ccc12,3.262336600902465,2
c1ccc(cc1)-c1cc2cc3cc4c(ccc5=C[SiH2]C=c45)cc3cc2c2cocc12,0.4462970727844488,2
C1C=c2c3cc(sc3c3cnc4C=C[SiH2]c4c3c2=C1)-c1scc2CC=Cc12,2.700713696651486,2
[nH]1c2cc(ccc2c2cc3[se]ccc3cc12)-c1cncc2nsnc12,8.847736114924858,3
[nH]1c2C=C[SiH2]c2c2ncc3cc(cnc3c12)-c1cccnc1,1.7145111675089073,3
[nH]1c2-c3sc(cc3Cc2c2c1ccc1c[nH]cc21)-c1scc2[se]ccc12,1.2008882763624604,0
c1Cc2c(-c1)[se]c1c3[SiH2]ccc3c3cCcc3c21,1.861784896890929,1
[nH]1ccc2c3cscc3c3c(c4nsnc4c4ccc5cocc5c34)c12,4.840557127998695,3
[nH]1cccc1-c1cc2ncc3c4occc4ncc3c2c2=CCC=c12,2.7765967676390457,3
[SiH2]1C=Cc2oc3c(ccc4cc(-c5nccs5)c5c[nH]cc5c34)c12,1.824004697499012,3
c1sc(-c2sc(-c3cnc(s3)-c3scc4ccsc34)c3ccoc23)c2[nH]ccc12,4.007656825705918,0
[SiH2]1C=c2c3C=C[SiH2]c3c3c4nsnc4c4cc(sc4c3c2=C1)-c1cncs1,7.527167268921794,3
c1sc(-c2sc(-c3ccc(cc3)-c3scc4ccsc34)c3nccnc23)c2ccCc12,6.4234440640979305,0
[nH]1cccc1-c1cc2sc3c4sccc4sc3c2[nH]1,1.1213067925279596,1
c1cc2sc3c(c2[se]1)c1=CCC=c1c1cc(-c2scc4occc24)c2nsnc2c31,6.6054491881187705,2
c1cc2ncc3c4cnc(cc4c4ccccc4c3c2s1)-c1cccc2cocc12,2.507090099527923,0
c1cnc(-c2cc3cc4c5nsnc5c5ccc6ccccc6c5c4cc3o2)c2nsnc12,9.48586805620364,0
c1cc2cc3c4cscc4c4cc([se]c4c3cc2c2cscc12)-c1cncc2nsnc12,9.587466033738936,0
c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)sc1c2[se]c2ccc3c[nH]cc3c12,6.003826715397265,0
c1cc2sc3c4[SiH2]C(=Cc4oc3c2[se]1)c1ccccn1,3.189341764541053,1
c1sc(-c2cc3c(c4nsnc24)c2cc4cnccc4cc2c2=C[SiH2]C=c32)c2occc12,7.020514161053998,0
[nH]1cccc1C1=Cc2cnc3c4[se]ccc4c4c[nH]cc4c3c2C1,1.0013204958984336,1
c1sc(-c2cnc(-c3ccc(-c4ccccc4)c4cocc34)c3nsnc23)c2cc[SiH2]c12,7.522616206041251,0
[nH]1cccc1-c1sc(-c2ccc(cc2)-c2cccc3ccccc23)c2[se]ccc12,1.851170613006777,2
[nH]1c(cc2oc3c(cnc4ccsc34)c12)-c1cncs1,1.9868386974772128,3
c1sc(-c2cc3c4nsnc4c4c(cnc5ccc6nsnc6c45)c3o2)c2ccoc12,5.666168708645444,0
[nH]1cccc1C1=Cc2sc3cc4ccncc4cc3c2[SiH2]1,3.0814227217563923,3
c1sc(-c2Cc(cc2)-c2sc(-c3cccnc3)c3cc[nH]c23)c2ccoc12,3.299518218581885,0
[nH]1c(cc2c3nsnc3c3cc4ccc5cscc5c4cc3c12)-c1cccnc1,2.825452166735934,0
[nH]1c2cccnc2c2oc3cc(-c4cccnc4)c4=C[SiH2]C=c4c3c12,4.5699193243430845,3
C1C=Cc2oc3c(ccc4cc(-c5cccc6nsnc56)c5cscc5c34)c12,5.171248106118318,0
c1cc2[se]c3cc(sc3c2c2cscc12)-c1nccc2nsnc12,9.03477042905316,3
c1sc(-c2sc(-c3sc(-c4ncncn4)c4sccc34)c3sccc23)c2cc[se]c12,8.74099536514893,0
c1ccc(cc1)-c1cc2cc3oc4ccc5nsnc5c4c3cc2c2cocc12,5.093421535951357,0
c1sc(-c2cc3ncc4c5cnccc5ncc4c3c3cocc23)c2ccsc12,4.938586868665186,0
[nH]1ccc2[SiH2]c(cc12)-c1cccs1,0.9977512489766964,1
c1sc(-c2Cc(cc2)-c2sc(-c3ccccn3)c3ccCc23)c2sccc12,3.097064389663448,2
c1cc2cn-c3c4-nccc-c4c4c[SiH2]cc4c3-c2[se]1,3.2038963518729866,1
[nH]1ccc2c1c1cnc3C=C(Cc3c1c1=CCC=c21)c1scc2cc[se]c12,2.054050764983037,3
c1cc2cnc3c4oc(cc4c4cocc4c3c2[se]1)-c1ccccc1,1.5458093472187604,1
c1cnc(s1)-c1cc2c3cocc3c3c(ncc4ccc5cscc5c34)c2c2ccccc12,3.06222453924394,0
c1ccc(-c2ccc(o2)-c2ccc(cc2)-c2cccc3cocc23)c2cCcc12,2.0954867595743125,1
C1C=c2cccc(-c3cc4oc5c6[SiH2]C=Cc6ccc5c4cn3)c2=C1,2.113445620362773,3
[nH]1c2cc([se]c2c2c3c[nH]cc3c3ccncc3c12)-c1ccccc1,1.0798599863925342,3
c1cnc(s1)-c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1cccc2nsnc12,6.649292497207483,0
[nH]1cccc1-c1ccc(cc1)-c1[SiH2]c(cc1)-c1scc2cc[SiH2]c12,2.515571088086458,2
c1sc(-c2ccc3c(c2)sc2c3c3cscc3c3ccc4=CCC=c4c23)c2nccnc12,6.329494213794132,0
[nH]1c(ccc1-c1ccc(s1)-c1cncs1)-c1Cccc1,2.605555621485516,3
C1C=Cc2ncc3c4oc(cc4c4cocc4c3c12)-c1ccccc1,1.3121672777435875,3
c1sc(-c2ccc(s2)-c2ccc(nc2)-c2scc3[se]ccc23)c2[se]ccc12,4.097112194079766,2
c1[SiH2]c2c3Cc4ccc5nsnc5c4-c3c3cCcc3c2c1,3.09597921325299,1
c1sc(C2=Cc3cc4c5nsnc5c5ccc6=CCC=c6c5c4cc3[SiH2]2)c2[nH]ccc12,3.4825460786593965,0
c1cc2ncc-3c(Cc4ccc5nsnc5c-34)c2c2cocc12,5.674241579134011,3
c1ccc(-c2cc3ncc4c(oc5ccc6c[nH]cc6c45)c3c3cocc23)c2c[nH]cc12,0.9876084762009192,3
[nH]1ccc2c3c[nH]cc3c3c(ncc4cc(-c5scc6ccoc56)c5c[nH]cc5c34)c12,0.8409811989680348,0
[SiH2]1C=CC=C1c1cc2cnc3c4[SiH2]C=Cc4oc3c2c2ccccc12,1.9700622206785257,1
c1sc(-c2cc3oc4c(c5c[nH]cc5c5ccc6nsnc6c45)c3c3c[nH]cc23)c2ccoc12,4.268993418008857,0
c1cc2ccc3cc(ccc3c2s1)-c1cccc2=C[SiH2]C=c12,3.508997089899878,1
c1ccc(o1)-c1cc2cc3cc4c(ccc5=C[SiH2]C=c45)cc3cc2c2nsnc12,4.213170167090359,0
C1C=Cc2cc3oc4cc(ncc4c3cc12)-c1cccc2cscc12,1.979865334585436,2
c1cc2sc3c4CC(=Cc4[se]c3c2c2cocc12)c1ncncn1,5.644314995127964,3
c1sc(C2=Cc3cc4cnc5ccc6=C[SiH2]C=c6c5c4cc3C2)c2nccnc12,7.394327228388999,0
[nH]1c-2c([SiH2]c3cc(-c4nccc5nsnc45)c4cocc4c-23)c2c1ccc1ccccc21,6.331724563786994,0
c1sc(C2=Cc3c(C2)c2c4c[nH]cc4c4cccnc4c2c2=CCC=c32)c2CC=Cc12,0.7493028219753327,3
[nH]1c(cc2ccc3c4occc4c4ccccc4c3c12)-c1cccc2cscc12,2.2851290778436546,0
c1cc2ccc3c4ccc(cc4c4cscc4c3c2[se]1)-c1scc2sccc12,2.428380088966874,2
c1ccc([se]1)-c1ccc(nc1)-c1ccc(cc1)-c1scc2[SiH2]ccc12,1.955515155364956,1
C1C=Cc2oc3c4oc(cc4c4c[nH]cc4c3c12)-c1nccc2nsnc12,5.72049308383929,3
c1cc2c(c3nsnc13)c1sc3C=C([SiH2]c3c1c1=CCC=c21)c1cccc2=CCC=c12,3.834250821768117,0
C1C=Cc2ncc3c([se]c4cc(-c5cccc6cocc56)c5cscc5c34)c12,2.9077494311136216,3
[nH]1c(cc2Cc3c([nH]c4ccc5c[nH]cc5c34)-c12)-c1cccnc1,0.0578430120254117,3
[SiH2]1C=CC=C1c1cc2ncc3c4sccc4ccc3c2o1,2.5907333719159733,1
c1ccc([se]1)-c1cc2c3nsnc3c3c(sc4ccc5nsnc5c34)c2c2=CCC=c12,6.63399039378062,0
[nH]1c(cc2cnc3c([nH]c4ccc5nsnc5c34)c12)C1=CC=C[SiH2]1,3.041849216983617,3
c1cc2c(o1)c1oc3cc(-c4scc5cc[nH]c45)c4ccccc4c3c1c1ccccc21,1.661512015503689,0
c1cc2c3cocc3c3cc4cc(-c5cccc6cocc56)c5cscc5c4cc3c2o1,1.7732851396982865,2
c1cnc2c(c1)ncc1c3[SiH2]C(=Cc3c3cocc3c21)c1cccc2nsnc12,6.599950941532334,0
c1cc2c3nsnc3c3C=C(Cc3c2[se]1)c1scc2ccsc12,5.112253041504748,3
c1cc2sc3cc4cc(ccc4cc3c2[se]1)-c1cccc2=CCC=c12,2.2437200921043705,2
[SiH2]1C=Cc2cnc3cc4cc(-c5scc6cc[nH]c56)c5nsnc5c4cc3c12,4.375173027308764,0
C1C=Cc2oc3c4[SiH2]C(=Cc4oc3c12)c1nccs1,3.5801792708516573,1
c1sc(-c2[SiH2]c(cc2)-c2cccc3cCcc23)c2ccoc12,2.8197711651681097,1
[nH]1c2cc([se]c2c2[nH]c3ccoc3c12)-c1cccnc1,1.2977059419874852,1
c1cc2oc3c(c4nsnc4c4cc(-c5cccc6ccccc56)c5cscc5c34)c2o1,4.93214724014523,0
c1sc(-c2cc3sc4c(oc5ccc6=CCC=c6c45)c3c3c[nH]cc23)c2cc[nH]c12,0.6353078346079138,0
[nH]1c2cc(sc2c2sc3ccc4ccccc4c3c12)-c1scc2[se]ccc12,2.945448921807969,0
c1[SiH2]c(cc1)-c1ccc(nc1)-c1sc(-c2cccs2)c2ccsc12,3.8100441438160497,2
c1Cc(cc1)-c1sc(-c2ccc([se]2)-c2scc3cc[se]c23)c2[nH]ccc12,2.370714076327691,2
[nH]1c2C3=C([SiH2]c2c2ncccc12)C=C([SiH2]3)c1scc2C=CCc12,3.0630145813373613,3
[nH]1c2C=CCc2c2[SiH2]c3cc(-c4scc5sccc45)c4nsnc4c3-c12,4.255256208049554,0
c1cc2c3cCcc3c3c(sc4ccc5ccccc5c34)c2c2c[SiH2]cc12,3.3526642011644463,1
c1ccc(C2=Cc3oc4c(c3C2)c2c[nH]cc2c2ccc3=CCC=c3c42)c2ccccc12,0.4196592279678022,2
c1sc(-c2sc(-c3cncc4nsnc34)c3cc[nH]c23)c2cc[SiH2]c12,6.68713163386119,0
c1sc(-c2cc3c4ccccc4c4cc5ccccc5cc4c3cn2)c2ccoc12,2.296282835638101,0
[nH]1cccc1-c1sc(-c2ccc(-c3cccnc3)c3ccccc23)c2nccnc12,6.0259675889341375,0
[nH]1c2ccccc2c2oc3cc(-c4cccc5=CCC=c45)c4cocc4c3c12,1.812275941955227,3
c1cc2cc3c4nsnc4c4cc(oc4c3cc2s1)-c1cccc2cscc12,3.768220176093412,0
c1ccc2cc(cnc2c1)C1=Cc2c(C1)ccc1=CCC=c21,2.299211235178637,1
c1sc(-c2ccc(-c3ccc(-c4cccnc4)c4c[nH]cc34)c3cscc23)c2occc12,2.376445385573964,0
[nH]1ccc2Cc3c(ncc4cc(-c5nccs5)c5nsnc5c34)-c12,5.761067525159393,3
[nH]1c2C=C(Cc2c2c3cscc3c3C=CCc3c12)c1cccs1,1.073784432126135,2
[nH]1c2ccc3c[nH]cc3c2c2c1c1[SiH2]C(=Cc1c1=C[SiH2]C=c21)c1cncc2nsnc12,2.605032687675149,0
c1cc2oc3c(cnc4cc(ncc34)-c3cccnc3)c2o1,3.0013589190692547,3
c1sc(C2=Cc3c(C2)c2oc4ccc5cscc5c4c2c2=C[SiH2]C=c32)c2ccoc12,3.183536461912752,2
c1sc(C2=Cc3c(C2)c2cnc4ccncc4c2c2=CCC=c32)c2[nH]ccc12,3.311628413927852,0
c1ccc(s1)-c1cc2[se]c3c(c4cocc4c4ccc5c[nH]cc5c34)c2c2nsnc12,4.920163089372858,0
C1C=c2c(cc3c4ccccc4c4c5CC=Cc5cnc4c3c2=C1)-c1nccc2nsnc12,6.126654963192588,0
c1ccc([se]1)C1=Cc2c(C1)c1c(c3nsnc23)c2c(ccc3=C[SiH2]C=c23)c2=CCC=c12,4.78142068766534,3
c1cc2ncc3c4sc(cc4cnc3c2o1)-c1cncs1,3.469372666290265,3
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1nsnc21)c1scc2cc[nH]c12,3.7897346941856735,0
c1ccc(s1)-c1sc(-c2ccc(nc2)-c2scc3occc23)c2sccc12,4.3682924615904986,2
C1C=Cc2cc3ccc4cc(-c5scc6C=CCc56)c5c[nH]cc5c4c3cc12,0.8340585688416542,2
C1C=c2c3C=CCc3c3ncc4cc(-c5scc6C=CCc56)c5cscc5c4c3c2=C1,2.386246525234873,2
C1C=CC=C1c1cc2c(s1)c1c(c3ccccc23)c2ncccc2c2=C[SiH2]C=c12,3.5351438145900214,3
[nH]1c2ccc3c[nH]cc3c2c2c1c1sc(cc1c1=C[SiH2]C=c21)-c1cccs1,1.0599284423847946,0
[nH]1ccc2cc3[nH]c4cc(cnc4c3cc12)-c1scc2C=CCc12,0.9991206928002488,3
c1sc(-c2cc3[se]c4cc5ccc6=CCC=c6c5cc4c3cn2)c2ccoc12,0.1175560436426671,2
[SiH2]1C=Cc2oc3c(c12)c1cocc1c1cc(ccc31)-c1scc2[nH]ccc12,1.2953954137342647,2
[nH]1c2cc(cnc2c2c3cocc3c3ccncc3c12)-c1cccc2=CCC=c12,2.1843496548535515,3
c1ccc(o1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3cc[se]c23)c2occc12,4.042111133277341,2
c1cc2ncc3c(c4nsnc4c4cc(-c5cccc6cscc56)c5cscc5c34)c2s1,5.946646915364126,0
[nH]1c(cc2ccc3c4ccccc4[se]c3c12)-c1scc2sccc12,2.3252169053913265,3
C1C=CC=C1c1ccc2c(ccc3c4sccc4c4c[nH]cc4c23)c1,0.9913680142777864,3
c1ccc(nc1)-c1ccc(o1)-c1sc(-c2cccc3c[SiH2]cc23)c2ccoc12,4.488031576868382,2
c1ccc2c(ccc3c4CC(=Cc4ccc23)c2ncncn2)c1,3.2992703390425886,3
[nH]1c2cc(ccc2c2c3cscc3c3ccc4=C[SiH2]C=c4c3c12)-c1cncc2nsnc12,7.227808734869464,0
c1sc(-c2cc3c(cn2)c2ncc4ccc5c[nH]cc5c4c2c2=CCC=c32)c2ccsc12,2.491025105620725,0
c1ncc(s1)-c1ccc(-c2sc(-c3scc4ccoc34)c3occc23)c2cCcc12,4.270863273733413,2
[SiH2]1C=Cc2c1c1cc3ncc(cc3cc1c1ccccc21)-c1ccccn1,3.0724206404569543,3
c1c-c2ccc3c4-[s]cc-c4c4ccccc4c3c2-[o]1,0.682089872456351,1
c1cc2Cc3c([se]c4ccc5ccccc5c34)c2[se]1,1.752870332051418,1
c1cc2c([se]1)c1cc3[se]c(cc3cc1c1ccccc21)-c1scc2occc12,3.222427632504347,2
c1cnc(s1)-c1ccc2c(c1)c1ccccc1c1c3sccc3c3cocc3c21,2.606123702098593,0
c1sc(-c2cc3cc4cc5c6cscc6ccc5cc4cc3c3c[nH]cc23)c2nccnc12,5.382050989660151,0
c1cc2sc3cc(-c4cccc5cscc45)c4nsnc4c3c2o1,5.669275049572857,3
c1ccc(s1)-c1ccc(-c2sc(-c3cccc4cocc34)c3cc[SiH2]c23)c2c[nH]cc12,1.6020296675128145,0
c1sc(-c2ccc(s2)-c2sc(-c3nccc4nsnc34)c3cc[nH]c23)c2cc[nH]c12,4.791658975259187,0
c1Cc(cc1)-c1ccc(-c2[SiH2]c(cc2)-c2cccc3c[SiH2]cc23)c2c[nH]cc12,0.6881326013802042,2
c1ncc(s1)-c1cc2cnc3c([se]c4ccc5=CCC=c5c34)c2cn1,4.147356698176464,3
c1cc2cc3cnc4cc([se]c4c3cc2o1)-c1cncs1,2.6762753488883684,3
[nH]1c2ccncc2c2c1c1ccc(cc1c1=C[SiH2]C=c21)-c1cccc2=CCC=c12,2.643320416026735,3
[nH]1c2cc([se]c2c2ccc3ccc4ccccc4c3c12)-c1cccc2ccccc12,0.993017960520166,3
c1cnc(s1)-c1ncc(s1)-c1sc(-c2cncc3nsnc23)c2ccCc12,9.806676427950991,0
c1cc2cnc3c(cnc4cc(-c5scc6CC=Cc56)c5=C[SiH2]C=c5c34)c2o1,4.024385780648741,0
c1cc2Cc3c(-c2[se]1)c1cCcc1c1cccnc31,2.180994413759966,1
[nH]1c2ccc3ccccc3c2c2c3cscc3c3cc(sc3c12)-c1nccc2nsnc12,8.184824021972966,0
c1ncc(s1)-c1ccc(o1)-c1sc(-c2ccccn2)c2ccCc12,3.038934742338428,3
c1sc(-c2cc3cnc4c(c5cocc5c5ccc6ccccc6c45)c3s2)c2[nH]ccc12,2.5702314233365056,0
C1C=c2c3C=C[SiH2]c3c3sc(cc3c2=C1)-c1cccc2cocc12,2.47950316292165,1
c1ccc2c(c1)[se]c1cc3cc(-c4cncc5nsnc45)c4cscc4c3cc21,9.145687134276834,0
[nH]1c(cc2c1c1cc3c(ccc4=CCC=c34)cc1c1=CCC=c21)-c1ccc[se]1,1.6791615001801492,1
c1sc(-c2cc3c4nsnc4c4ccc5ccccc5c4c3[se]2)c2ccsc12,5.596372574951197,0
c1cc2cnc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2c2nsnc12)c1cccc2=C[SiH2]C=c12,3.3048139748406533,0
[nH]1c2ccc3cocc3c2c2[se]c3cc(-c4scc5[se]ccc45)c4nsnc4c3c12,6.557972523882376,0
[SiH2]1C=Cc2c1c1c3cscc3c3cc(sc3c1c1nsnc21)-c1scc2nccnc12,7.797890892914427,0
c1cc2c([se]1)c1sc3cc(oc3c1c1=C[SiH2]C=c21)-c1cccc2nsnc12,6.4738175245202845,3
c1cnc(s1)-c1cc2c3ccccc3c3c(ncc4ccc5cocc5c34)c2c2cocc12,3.465817057245432,0
c1ccc(nc1)C1=Cc2ncc3c([se]c4ccc5nsnc5c34)c2[SiH2]1,7.120818330671932,3
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4cnccc4ccc3c2c2cscc12,3.489382307710186,0
c1cc2c3cscc3c3cc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c4cc3c2s1,3.9360032797366062,2
[nH]1ccc2cc3[SiH2]c4ccc5c[nH]cc5c4-c3cc12,0.3071126841318805,1
c1cc2oc3c(cnc4cc(-c5cncc6nsnc56)c5ccccc5c34)c2[se]1,8.037274308045868,0
c1sc(C2=Cc3oc4c(ncc5ccc6c[nH]cc6c45)c3C2)c2[SiH2]C=Cc12,1.8425332811430413,3
[nH]1c(cc2c3cocc3c3c(oc4cc[se]c34)c12)-c1cccc2=C[SiH2]C=c12,4.019577196235481,1
c1cnc2c(c1)c1c[nH]cc1c1c3cnc(cc3ccc21)-c1ncncn1,3.730278301064824,3
c1sc(c2CC=Cc12)-c1cc2c3c[nH]cc3c3ccc4c[nH]cc4c3c2c2cscc12,0.6955372122138214,0
[nH]1ccc2[nH]c3c(c4cocc4c4cc(-c5cccnc5)c5cocc5c34)c12,1.339781987732951,3
c1cnc(s1)C1=Cc2sc3ccc4nsnc4c3c2C1,5.716266759082478,1
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4ncc3c2o1)c1scc2occc12,1.5938146149886616,0
c1cc2sc3cc(-c4cccc5ccccc45)c4nsnc4c3c2o1,4.858184915430187,3
c1sc(-c2cc3c4cscc4c4cc5ccc6cocc6c5cc4c3s2)c2nccnc12,7.442623958169377,0
c1cnc2c3cnc(cc3c3=C[SiH2]C=c3c2c1)-c1cccnc1,4.655231859865693,3
C1C=CC=C1C1=Cc2ncc3c4[SiH2]C=Cc4oc3c2[SiH2]1,2.410908108666249,1
c1ccc([se]1)-c1sc(-c2ccc(o2)-c2scc3sccc23)c2[SiH2]ccc12,3.3389191236192715,2
c1ccc([se]1)-c1cc2c(c3c[nH]cc13)c1oc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,1.6458714265876777,1
c1sc(-c2cc3[se]c4c(c5c[nH]cc5c5ccc6ccccc6c45)c3s2)c2CC=Cc12,1.9693250957932145,0
c1cc2[se]c3c(c4cocc4c4cc(-c5cccc6nsnc56)c5cscc5c34)c2o1,6.131036868077059,0
c1ccc(o1)-c1cc2ncc3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2c2cscc12,1.3125432892962323,0
c1sc(-c2ccc(cn2)-c2ccc(-c3scc4[se]ccc34)c3cscc23)c2[nH]ccc12,3.32615052069076,0
[nH]1cccc1-c1cnc2c(c1)c1cocc1c1c2c2c[nH]cc2c2ccc3ccccc3c12,1.2314426320682124,3
[nH]1cccc1-c1cnc2c3[SiH2]c4cc[nH]c4-c3sc2c1,1.332393619202254,1
c1sc(-c2cc3cnc4c(ncc5ccc6ccccc6c45)c3cn2)c2nccnc12,7.631828480383117,0
c1sc(-c2cc3c4nsnc4c4c(oc5ccc6=CCC=c6c45)c3[se]2)c2occc12,4.239371140531295,2
c1cc2ccc3c4CC(=Cc4[se]c3c2s1)c1ccccn1,2.1110811394387388,1
c1cc2oc3c(c4cocc4c4cc(-c5ccccn5)c5cocc5c34)c2[se]1,2.657307267330167,1
c1cc2c3c[nH]cc3c3cc(cnc3c2cn1)-c1cccc2c[nH]cc12,0.8617535489856999,3
c1ccc(nc1)-c1sc(-c2ccc([se]2)-c2cccc3c[nH]cc23)c2Cccc12,2.2605777044915736,3
C1C=CC=C1c1cc2sc3c(c4c[nH]cc4c4ccncc34)c2c2ccccc12,1.6393809557083814,3
c1cc2c3c[nH]cc3c3c(ccc4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2[se]1,3.644218208714744,3
[nH]1c2cc(-c3cccc4c[nH]cc34)c3cocc3c2c2c3nsnc3c3ccsc3c12,2.871654946768123,0
C1C=CC=C1c1ccc2c(c1)c1ccccc1c1cc3ccsc3cc21,1.2024933596534093,2
c1sc(-c2cc3sc4c(c5nsnc5c5ccncc45)c3c3cocc23)c2ccsc12,6.563820492878266,0
c1sc(c2[SiH2]C=Cc12)-c1cc2sc3cc4ccncc4cc3c2c2=C[SiH2]C=c12,5.749124121493304,0
c1ccc(o1)-c1cc2cc3c(cc2o1)c1c2nsnc2ccc1c1=C[SiH2]C=c31,5.728582822658086,0
c1ccc(o1)-c1sc(-c2ccc(s2)-c2nccs2)c2occc12,4.432854305615038,2
c1ccc(cn1)-c1cc2oc3c(c2c2c[nH]cc12)c1ccccc1c1ccc2c[nH]cc2c31,0.8559941212807464,3
[nH]1ccc2c3cscc3c3c(c12)c1=CCC=c1c1cc(-c2cccs2)c2=C[SiH2]C=c2c31,1.99951851389289,0
