smiles,dga,cluster
[H]C1([H])N2C(=O)[C@@]([H])(C#N)[C@]21[H],-51.93677520751953,2
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@@]2(C([H])([H])[H])O[C@]1([H])C2([H])[H],-82.14568328857422,1
[H]C(=O)C1(C([H])([H])[H])OC([H])([H])C([H])([H])C([H])([H])O1,-73.30144500732422,3
[H]C(=O)O[C+]([H])[NH2+]C1(C([H])([H])[H])C([H])([H])C1([H])[H],-70.85943603515625,3
[H]OC1=C(O[H])C([H])=C(C([H])([H])[H])C([H])=C1[H],-72.45418548583984,0
[H]OC1=C([H])C(N([H])[H])=C([H])C([H])=C1[H],-63.678897857666016,0
[H]C#CC([H])([H])C([H])([H])[C@](C#C[H])(O[H])C([H])([H])[H],-75.62308502197266,3
[H]OC([H])([H])C1=C(C([H])([H])O[H])N([H])N=N1,-61.13144302368164,0
[H]O[C@]1([H])C([H])([H])[C@@]1(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-75.25382995605469,1
[H]N1C([H])([H])[C@]1([H])[C@@]1(C([H])(C([H])([H])[H])C([H])([H])[H])OC1([H])[H],-81.35595703125,2
[H][C@]12OC(=O)O[C@]3([H])[C@@]1([H])O[C@]23[H],-55.22257614135742,3
[H]OC([H])([H])[C@]1([H])OC([NH2+]C([H])([H])[H])[C@]1([H])N([H])[H],-70.39649200439453,2
[H]N([H])C(=O)N([H])C([H])([H])C#CC#N,-59.5306282043457,0
[H]C1=C2C([H])([H])OC([H])([H])[C@@]23C([H])([H])[C@@]3([H])C1([H])[H],-77.127197265625,1
[H][C+]1[NH2+][C@]([H])(C([H])([H])C([H])([H])[H])C(=O)O1,-61.07394790649414,3
[H]C(=O)[C@@]1(C(=O)C([H])([H])[H])N([H])C1([H])[H],-59.75117492675781,2
[H]/N=C(/N(C(=O)C#N)C([H])([H])[H])C([H])([H])[H],-64.75659942626953,0
[H]C([H])([H])OC([H])([H])[C@@]1(C([H])([H])[H])O[C@@]2([H])C([H])([H])[C@@]12[H],-78.60089111328125,1
[H]C1=C([H])[C@]2([H])O[C@@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-71.44823455810547,1
[H]C#CC1(C([H])([H])O[H])C([H])([H])C1([H])[H],-58.84803009033203,3
[H]O[C@]12C([H])([H])[C@@]1([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-81.19878387451172,1
[H]C([H])([H])[C@@]1([H])C([H])([H])O[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-75.81974792480469,1
[H]C1=C([H])N(C(=O)C([H])([H])[H])N=N1,-53.41748046875,0
[H]C([H])([H])C([H])([H])OC([H])([H])[C@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-86.46029663085938,3
[H][N-]C(OC([H])=O)C1(C([H])([H])[H])C([H])([H])C1([H])[H],-71.12924194335938,3
[H]OC1([C@]([H])(O[H])C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-73.1553726196289,1
[H][N-]C1OC(=O)OC1([H])[H],-43.07203674316406,0
[H]N1[C@@]2([H])C([H])([H])C(=O)[C@@]12C([H])(C([H])([H])[H])C([H])([H])[H],-77.15348052978516,2
[H]C(=O)N1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])=O,-70.63981628417969,2
[H]C#C[C@@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])C2(C([H])([H])[H])C([H])([H])[H],-82.1489486694336,3
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-85.36209869384766,1
[H]C([H])([H])C([H])([H])[C@]1([H])[C@@]2(C([H])([H])[H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-83.58130645751953,2
[H]/N=C(/C(=O)OC([H])([H])[H])N1C([H])([H])C1([H])[H],-65.94342803955078,0
[H]C1=C([H])N([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1=O,-78.91506958007812,2
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-50.19195175170898,0
[H]OC1(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H],-84.51231384277344,1
[H]N([H])C(=O)C([H])([H])OC([NH2+]C([H])([H])[H])C([H])([H])[H],-71.9907455444336,0
[H]C#CC1=NOC(N([H])C([H])([H])[H])=N1,-57.993595123291016,0
[H]C(=O)N([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-83.1575698852539,3
[H]ONC1=C([H])[C@H](N([H])[H])C([H])([H])C([H])([H])C1([H])[H],-72.90412902832031,0
[H]O[C@@]1([H])[C@@]2([H])O[C@]3([H])C([H])([H])O[C@@]2([H])[C@]13[H],-67.24848175048828,1
[H]C([H])([H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-88.61693572998047,2
[H]C1=C([H])[C@@]2([H])[N@H+]3C([H])([H])[C@@]3([H])[C@]1(C([H])([H])[H])C2([H])[H],-79.00865173339844,2
[H]C#CC(=O)[C@]([H])(C#N)C#C[H],-56.62885665893555,3
[H]O[C@]1([H])C([H])([H])[C@@]12OC([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H],-79.70806121826172,1
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-84.76728820800781,2
[H]O[C@]1([H])[C@]2([H])[N@@H+]3[C@]4([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]34[H],-71.9949951171875,2
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]2([H])[C@]([H])(OC([H])([H])[H])[C@]12[H],-78.62210845947266,1
[H]C1=C([H])N([H])C(N([H])[H])=C1N(=O)=O,-55.63766098022461,0
[H]O[C@@]1(C#N)[C@@H]([NH2+]C([H])([H])[H])OC1([H])[H],-60.94635391235352,3
[H]C#C[C@]1([H])OC([N-][H])[C@]2([H])N([H])[C@]12[H],-61.86664581298828,2
[H]/N=C(\[H])N(C1=NN([H])N=N1)C([H])([H])[H],-56.66349792480469,0
[H]O[C@@]12C(=O)O[C@]1([H])[C@]1([H])O[C@@]12[H],-54.70000457763672,3
[H]C#C[C@]1([H])C([H])([H])[C@@]1(O[H])C([H])([H])C([H])=O,-69.20620727539062,3
[H]C(=O)OC1=NOC([H])=C1C([H])([H])[H],-59.12719345092773,0
[H]C1=C(C([H])([H])C#N)N([H])C([H])=C1C([H])([H])[H],-72.14158630371094,0
[H]C([H])([H])N1C(=O)C([H])([H])[C@@]2([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-78.69900512695312,2
[H]O[C@@]12C([H])([H])O[C@]1([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],-79.16927337646484,1
[H]C1([H])[NH+]([C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]32[H])C1([H])[H],-82.95775604248047,2
[H]C#C[C@@]1(C([H])=O)[NH2+][C+]([H])OC1([H])[H],-60.26667022705078,3
[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])C(=O)[C@@]1(O[H])C([H])([H])[H],-73.2470474243164,1
[H]C1=C(C([H])([H])[H])C(=O)N([H])C([H])([H])C1([H])[H],-68.26611328125,0
[H]C#C[C@@]12O[C@]1([H])[C@]([H])(C#N)C2([H])[H],-61.35906982421875,1
[H]C1([H])[N@@H+]2C([H])([H])[C@]34C([H])([H])C([H])([H])[C@]13C([H])([H])[C@]24[H],-77.15674591064453,2
[H]O[C@@]1([H])C(=O)C([H])([H])[N@H+](C([H])([H])[H])C([H])([H])C1([H])[H],-75.92464447021484,2
[H]O[C@]1([H])C([H])=C([H])[C@]2(N([H])C2([H])[H])C1([H])[H],-66.06617736816406,2
[H]OC([H])([H])C([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@]([H])(O[H])C1([H])[H],-79.25178527832031,2
[H]C([H])([H])OC([H])([H])[C@@]1([H])[C@@]2([H])O[C@@]2([H])[C@@]1([H])C([H])([H])[H],-78.644775390625,1
[H]N1C([H])([H])[C@]1([H])C(=O)C([H])([H])C#N,-57.29096603393555,2
[H][N-]C1=[N+](C([H])([H])[H])N=NC(C([H])([H])[H])=N1,-61.38533020019531,0
[H]O[C@]1([C@]2([H])N([H])C2([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[H],-73.72767639160156,2
[H]C1=C([H])[C@]([H])(C([H])([H])[H])C(=O)[C@]1([H])C#N,-69.15355682373047,3
[H]O[C@]([H])(C([H])([H])[H])[C@@]12[N@@H+]3[C@@]4([H])[C@]3([H])[C@]1([H])[C@]42[H],-69.35179138183594,2
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@]3([H])C([H])([H])[C@]12[H],-81.60298156738281,1
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@]21[H],-86.21443939208984,1
[H]C([H])(C1=NC([H])([H])C([H])([H])O1)[NH+]1C([H])([H])C1([H])[H],-72.58634948730469,0
[H]C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@]21[H],-87.1825180053711,1
[H]O[C@@]1(C#N)C([H])([H])[C@]2(C([H])([H])[H])O[C@@]21[H],-64.99446105957031,1
[H]C1([H])C(=O)[C@@]2([H])[N@@H+](C([H])([H])[H])[C@@]2([H])C1=O,-65.9321060180664,2
[H]O[C@]1([H])C([H])([H])[C@@]23O[C@@]2(C([H])([H])C3([H])[H])C1([H])[H],-74.12409973144531,1
[H]N1C(=O)[C@@]2([H])[C@]1([H])[C@@]1([H])C([H])([H])[C@@]21[H],-61.07704925537109,2
[H]C1=C(C([H])([H])[H])OC2=C1C([H])([H])OC2([H])[H],-70.90626525878906,0
[H]N([H])C(=O)[C@@]1([H])OC([H])([H])C([H])([H])C1=O,-64.99396514892578,3
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])OC(=O)[C@@]12N([H])[H],-63.46041488647461,2
[H]N([H])C(=O)OC([H])([H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-71.17144775390625,2
[H]C#C[C@](C#N)(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-79.60646057128906,3
[H]OC([H])([H])[C@@]1([H])O[C@@]1([H])C(F)(F)F,-53.64442443847656,3
[H]OC1=NC([H])=C([C@]2([H])OC2([H])[H])N1[H],-61.54734802246094,0
[H]C([H])([H])O[C@]1([H])[C@@]2([H])[N@@H+]3[C@@]2([H])[C@@]2([H])[C@]3([H])[C@@]12[H],-70.62898254394531,2
[H]O[C@@]1([H])[C@@]2([H])N([H])[C@]3([H])[C@@]2([H])[C@]13C#N,-61.73662567138672,2
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@]12OC([H])([H])C([H])([H])C2([H])[H],-79.99832916259766,1
[H]C(=O)C1([H])C([H])([H])OC([H])([H])OC1([H])[H],-61.99013137817383,3
[H]C#CC([H])([H])C([H])([H])C(=O)N([H])C([H])=O,-66.305419921875,3
[H]C1([H])[NH2+][C@H]2OC([H])([H])[C@@]2([H])[N@H+]2C([H])([H])[C@]21[H],-67.03961181640625,2
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-84.52774047851562,1
[H]OC1=NOC([H])=C1N(C([H])([H])[H])C([H])([H])[H],-65.28689575195312,0
[H][N-]C1C(=O)N([H])C([H])([H])C([H])([H])[N@H+]1C([H])([H])[H],-69.80927276611328,0
[H]ON[C@@H]1[C@]2([H])O[C@@]1([H])[C@]2([H])C([H])=O,-54.95688247680664,2
[H][C+]1[NH2+][C@@]23C([H])([H])C(=O)[C@]2(N1[H])C3([H])[H],-62.598819732666016,2
[H]C1([H])O[C@@]2([H])[C@]1([H])C([H])([H])C(=O)[C@@]2([H])C([H])([H])[H],-75.6666488647461,1
[H]O[C@]1(C([H])([H])[H])[C@]2([H])O[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-78.66728210449219,1
[H]C1=C([H])C(=O)C(C([H])([H])[H])=C(C([H])([H])[H])O1,-72.0645751953125,0
[H]C([H])([H])[C@]12[N@@H+]3[C@]4([H])C([H])([H])[C@@]1([H])[C@]4([H])C([H])([H])[C@@]32[H],-79.41513061523438,2
[H]C#C[C@]12[N@@H+]3[C@@]([H])(C([H])([H])[H])[C@@]1([H])[C@]3([H])C2([H])[H],-71.52094268798828,2
[H][N-][C@H]1O[C@]([H])(C([H])([H])[H])[C@@]1(N([H])[H])C([H])([H])O[H],-70.79886627197266,3
[H]C([H])([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])[C@]1(C([H])([H])[H])OC1([H])[H],-84.25366973876953,1
[H]N([H])C([H])([H])C(=O)OC([H])([H])[H],-48.047637939453125,0
[H]N([H])[C@]([H])(C#N)C([H])([H])[C@]([H])(C#N)N([H])[H],-66.32819366455078,0
[H]O[C@]1([H])C([H])([H])[C@@]2([H])C([H])=C([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-82.39270782470703,1
[H]C#CC1=NC([H])=[N+]([H])C([N-][H])=N1,-56.61525344848633,0
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]2([H])OC([H])([H])[C@]1([H])C2([H])[H],-80.39928436279297,1
[H]C([H])([H])N1N=C2N(C1=O)C([H])([H])C2([H])[H],-63.90559387207031,0
[H]C#C[C@@]1(O[H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])O[H],-74.52064514160156,1
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]12[H],-82.76577758789062,3
[H]N1[C@@H]([C@]([H])(C#N)N([H])[H])[NH2+]C([H])([H])C1([H])[H],-66.61971282958984,0
[H]C(=O)[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-79.89402770996094,1
[H]C(=O)C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-74.963134765625,1
[H]C(=O)C([H])([H])C1=C([H])ON=C1N([H])[H],-61.30951690673828,0
[H]N1[C@@]2([H])[C@@]3(C#N)OC([H])([H])[C@]1([H])[C@]32[H],-61.93222427368164,2
[H]N1C([H])([H])[C@]12C([H])([H])[C@]1([H])O[C@@]2([H])OC1([H])[H],-69.84148406982422,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])[C@]1([H])C2([H])[H],-80.44807434082031,1
[H]N1C(=O)N([H])[C@@]([H])(C(=O)C([H])([H])[H])C1([H])[H],-67.92147827148438,2
[H]C1=C([H])N([H])[C@]2([H])C([H])([H])[C@]2([H])OC1=O,-66.0503921508789,3
[H]C1=NN([H])C([H])=C1C([H])([H])[NH+]1C([H])([H])C1([H])[H],-70.20557403564453,0
[H]C#C[C@@]1(C([H])([H])[H])C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])[H],-84.08294677734375,3
[H]C1([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-76.16638946533203,1
[H]C1=C([H])[C@@]2([H])O[C@@]3([H])[C@]1(C([H])([H])[H])[C@]32C([H])([H])[H],-76.385498046875,1
[H]C1=C([H])C2(OC1([H])[H])C([H])([H])OC2([H])[H],-63.50504302978516,3
[H]O[C@@]1([H])C([H])([H])[C@@]12C([H])([H])[C@]1([H])C([H])([H])[C@@]2([H])C1([H])[H],-81.40074920654297,1
[H]C1=C([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-82.90384674072266,1
[H]C(=O)N1N=NN([H])C1=O,-41.28764724731445,0
[H]C1=NN([H])C(=O)C(C([H])([H])[H])=C1[H],-58.61765670776367,0
[H]C(=O)[C@@]1([C@@]2(C([H])([H])[H])OC2([H])[H])N([H])C1([H])[H],-69.45426940917969,2
[H]O[C@]1([H])C([H])([H])[C@](C#N)(O[H])C1([H])[H],-59.396095275878906,3
[H]N1C(=O)[C@@]([H])(C([H])([H])OC([H])([H])[H])C1([H])[H],-64.6361083984375,3
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C#N)[NH+]1C([H])([H])C1([H])[H],-72.46910095214844,2
[H]C1=C([H])[C@]2(N([H])C2([H])[H])C2(C1([H])[H])C([H])([H])C2([H])[H],-79.01362609863281,2
[H]C1=NOC(C([H])([H])[H])=C1[C@]1([H])N([H])C1([H])[H],-67.47730255126953,0
[H]OC([H])([H])[C@]1(OC([H])=O)C([H])([H])[C@]1([H])C([H])([H])[H],-73.05623626708984,1
[H]OC([H])([H])[C@]12O[C@@]1([H])[C@@]([H])(O[H])[C@@]2([H])O[H],-64.37335968017578,1
[H]C#C[C@]1([H])C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-70.63221740722656,1
[H]ON[C@@H]1[C@@]2([H])C([H])([H])[N@@H+]3C([H])([H])[C@@]2([H])[C@]13[H],-65.07837677001953,2
[H]C1([H])OC([H])([H])C([H])([H])N=C1N1C([H])([H])C1([H])[H],-72.3718490600586,0
[H]C1=C([H])[C@]2([H])O[C@]3([H])[C@@]1([H])[C@]3([H])C([H])([H])C2([H])[H],-77.42584228515625,1
[H]OC1=C([H])N([H])C(OC([H])([H])[H])=N1,-55.92854690551758,0
[H]O[C@@]1([H])C([H])=C([H])[C@]23C([H])([H])[N@H+](C2([H])[H])[C@]31[H],-69.46646118164062,2
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])O[C@]([H])(C#N)C([H])([H])[H],-75.6832504272461,3
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],-83.52362060546875,3
[H]C(=O)C1=NN([H])C([H])=C1N([H])C([H])([H])[H],-64.13014221191406,0
[H]N(C(=O)C(=O)[C@]1([H])OC1([H])[H])C([H])([H])[H],-64.0276870727539,3
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])O[C@@]([H])(C#N)[C@@]12[H],-65.40545654296875,1
[H]C1=C(N(C([H])([H])[H])C([H])([H])[H])OC(N([H])[H])=N1,-69.15425872802734,0
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],-86.41178131103516,1
[H][N-][C@H]1O[C@]2([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]12C([H])([H])[H],-77.2359619140625,1
[H]N([H])C1=C(C([H])([H])[H])C(=O)OC([H])([H])C1([H])[H],-72.29173278808594,3
[H]C(=O)N1C([H])([H])[C@@]2([H])C(=O)[C@]1([H])C2([H])[H],-66.09325408935547,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]2([H])OC(=O)[C@]21[H],-67.8486328125,1
[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@]12[H],-81.21633911132812,2
[H]N([H])[C@@]12C(=O)O[C@]1([H])[C@]2([H])C([H])([H])[H],-59.372337341308594,2
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[H],-84.65857696533203,1
[H]OC1=C([H])N[C@@H]2N1C([H])([H])C2([H])[H],-57.0478630065918,0
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(C#N)[C@@]1([H])O[H],-62.88127517700195,3
[H][N-]C1OC([H])([H])[C@]2(C([H])([H])O[H])O[C@]12[H],-63.17184066772461,3
[H]C1([H])O[C@]2(C([H])([H])[H])C(=O)[C@]([H])(C1([H])[H])C2([H])[H],-75.31220245361328,1
[H][C+]1[NH2+][C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])O1,-78.77191162109375,2
[H]C1=N[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O1)[C@]2([H])C([H])([H])[H],-78.49723815917969,2
[H]C([H])([H])O[C@]1(C([H])([H])[H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H],-79.94945526123047,1
[H]N1N=NC2=C1N([H])N=C2C([H])([H])[H],-56.33925247192383,0
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H],-89.94351959228516,3
[H]C1=C(C2([H])C([H])([H])C2([H])[H])OC(N([H])[H])=N1,-68.9501724243164,0
[H]C([H])([H])[C@@]1([H])C([H])([H])O[C@]2([H])[C@@]1([H])[N@@H+]1C([H])([H])[C@@]12[H],-76.26457214355469,2
[H]N1[C@@]2([H])[C@@]3([H])[N@@H+](C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]12[H],-78.7787094116211,2
[H]C(=O)N1C([H])=C([H])C(=O)C([H])([H])C1([H])[H],-67.5087661743164,0
[H]O[C@]1([H])C([H])([H])O[C@@]1(C(=O)C([H])([H])[H])C([H])([H])[H],-73.09658813476562,1
[H]O[C@]1([H])[C@@]2([H])C(=O)C([H])=C([H])[C@]1([H])N2[H],-65.487060546875,2
[H]C([H])(C#N)C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-72.14517211914062,3
[H]C1([H])OC(=O)C(=O)[C@@]([H])(C([H])([H])[H])O1,-62.08354568481445,3
[H]C1=NN([H])N=C1[H],-31.566762924194336,0
[H]O[C@]1([H])[C@@]2([H])[C@]3(O[H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]13[H],-73.16102600097656,1
[H]C1=C([H])C([H])([H])C([H])([N@@H+]2C([H])([H])[C@]2([H])C([H])([H])[H])C1([H])[H],-84.28825378417969,2
[H][N-]C1=C([H])C(F)=[N+](C([H])([H])[H])N=C1[H],-60.5411491394043,0
[H]C1=NC([H])([H])C([H])([H])N1C(=O)N([H])C([H])([H])[H],-69.931640625,0
[H]C1=C([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],-79.23945617675781,3
[H]C1=C(C2([H])C([H])([H])C2([H])[H])N([H])C(=O)O1,-66.87285614013672,0
[H]C([H])([H])O[C@]1([H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H],-86.39836120605469,1
[H]O[C@]1([H])C([H])([H])[N@H+](C([H])([H])C([H])=O)C([H])([H])C1([H])[H],-75.47266387939453,2
[H]N([H])C1=C([C@]2([H])OC2([H])[H])ON=N1,-55.15517044067383,0
[H][N-]C1OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12O[H],-70.84844207763672,1
[H]C(=O)N([H])[C@]1([H])[C@]2([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-77.70645141601562,2
[H]OC1(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-75.35940551757812,1
[H]C(=O)N1C([H])([H])[C@]([H])(OC([H])([H])[H])[C@]1([H])C([H])([H])[H],-75.56214141845703,2
[H]C(=O)N([H])C1[NH2+]C([H])([H])[C@@]2([H])O[C@@]12[H],-61.29310607910156,2
[H]C([H])([H])C([H])([H])[C@@]12O[C@]1([H])C([H])([H])OC2([H])[H],-68.72557067871094,1
[H][N-]C1C(=O)C([H])=C([H])C([H])=C([H])N1[H],-64.20429229736328,0
[H]C([H])([H])N1C(=O)C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-84.21748352050781,2
[H]O[C@@]1([H])[C-]([H])[C@H]2C([H])([H])[C@]3([H])[C@@]2([H])[C@@]31[H],-63.2960319519043,1
[H]O[C@@]1([H])C(=O)N([H])C(=O)[C@@]1([H])N([H])[H],-60.71293640136719,2
[H]C#CC1=C([H])[C@@]2([H])C(=O)[C@]1([H])N2[H],-61.41104507446289,2
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])C([H])([H])[C@@]32[H],-77.45433044433594,2
[H]O[C@]1([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-73.17523956298828,1
[H]C([H])([H])[C@@]12[N@H+]3C([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@]32[H],-76.61344909667969,2
[H]OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])=O)C([H])([H])[H],-85.2206039428711,3
[H][N-][C@@H]1OC([H])([H])C(=O)C([H])([H])OC1([H])[H],-63.628116607666016,3
[H]N(C([H])([H])[H])[C@]([H])(C1=NON=N1)C([H])([H])[H],-62.2209358215332,0
[H]C#C[C@@](O[H])(C([H])([H])[H])C([H])([H])C([H])([H])O[H],-67.90060424804688,3
[H]O[C@]1([H])C(=O)N([H])[C@]2([H])C([H])([H])[C@]12[H],-60.20212173461914,2
[H]C([H])([H])C1(C([H])([H])[H])C(=O)[C@]([H])(C#N)C1([H])[H],-73.69630432128906,3
[H]C1=NC(C([H])([H])C([H])([H])[H])=C([H])OC1=O,-67.14092254638672,0
[H]C1=C2C(=NO1)[C@@]1([H])N([H])[C@]2([H])C1([H])[H],-61.4780387878418,0
[H]C([H])([H])O[C@@]1([H])[C@@]([H])(C#N)[C@@]1([H])OC([H])([H])[H],-69.71539306640625,3
[H]C1=NN(C([H])([H])[H])C(C([H])([H])[H])=C1N([H])C([H])([H])[H],-76.07542419433594,0
[H]OC([H])([H])C(=O)C(=O)C1([H])C([H])([H])C1([H])[H],-68.30746459960938,3
[H]C1=C([H])C2=C(O1)C(C([H])([H])[H])=C([H])N2[H],-69.10977172851562,0
[H][N-]C(OC([H])=O)[C@]1([H])C([H])([H])[C@]1([H])O[H],-63.74890899658203,3
[H]C#CC(=O)C([H])([H])OC([H])([H])[H],-52.04496383666992,3
[H]OC([H])([H])C([H])([H])[C@]1([H])[NH2+]C(N([H])[H])OC1([H])[H],-71.46219635009766,3
[H]N([H])/C(=N\C([H])([H])[H])C1=NON=N1,-53.029388427734375,0
[H]O/N=C(\C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.82784271240234,3
[H]C1=C([H])N2C([H])([H])[C@]2([H])C([H])=C([H])C1=O,-67.7564926147461,0
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@]12[H],-86.44486999511719,1
[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-100.17168426513672,3
[H]C([H])([H])[C@@]12C(=O)N3[C@]1(C([H])([H])[H])[C@@]3([H])C2([H])[H],-72.16231536865234,2
[H]C1=C([H])C([H])([H])C2(OC2(C([H])([H])[H])C([H])([H])[H])C1([H])[H],-82.50759887695312,1
[H]C1=C([H])[C@]2([H])O[C@@]1([H])OC2=O,-52.56331634521485,3
[H]/N=C(\[H])N(C([H])=O)C(=O)OC([H])([H])[H],-60.36084747314453,0
[H]C1([H])C([H])([H])[C@@]2([H])O[C@]3([H])O[C@@]2([H])[C@@]1([H])C3([H])[H],-75.88951873779297,1
[H]C#CC([H])([H])[C@]1(C#C[H])N([H])C1([H])[H],-61.27354049682617,2
[H]N([H])C(=O)N1[C@@]2([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-72.2410659790039,2
[H]OC([H])([H])[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-74.44464111328125,1
