smiles,dga,cluster
[H][N-]C1OC([H])([H])O[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-76.0601577758789,3
[H]OC([H])([H])[C@]12[N@@H+]3C([H])([H])[C@@]1([H])[C@]3([H])[C@]2([H])O[H],-67.50634002685547,2
[H]C(=O)N([H])C1=NOC([H])=C1[H],-50.67930603027344,0
[H]O[C@]12C([H])([H])[N@@H+]3[C@@]1([H])C([H])([H])OC([H])([H])[C@@]32[H],-68.47724151611328,2
[H]OC([H])([H])[C@@](C#N)(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-72.52947998046875,2
[H]N1[C@]2(C([H])([H])[H])[C@@]1([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[H],-77.20464324951172,2
[H]C#CC1=C([H])C([N-][H])=[N+]([H])N=N1,-54.88950729370117,0
[H]N([H])[C@@]1(C#N)[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])[H],-75.44784545898438,2
[H]N1[C@@]2(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@]1(C#N)[C@@]23[H],-69.22503662109375,2
[H]O[C@]12C([H])=C([H])[C@]([H])(C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],-82.82861328125,1
[H]N1[C@@]([H])([C@]2([H])OC([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])[H],-70.2713394165039,2
[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-69.74564361572266,3
[H]C(=O)N1C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-66.49307250976562,2
[H]C#C[C@](C([H])=O)(N([H])C([H])([H])[H])C([H])([H])O[H],-69.2999496459961,3
[H]OC([H])([H])[C@@]([H])(O[H])[C@]1([H])C(=O)OC1([H])[H],-66.2736587524414,3
[H][N-]C1=NC(N([H])[H])=[N+]([H])C(=O)O1,-54.28260803222656,0
[H]O[C@@]12C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O[C@]1([H])C2([H])[H],-79.85211944580078,1
[H][C+]([NH2+][C@@]([H])(C([H])([H])[H])C([H])([H])C#N)OC([H])([H])[H],-73.6109390258789,3
[H]C1=C2OC([H])([H])OC2=NN1[H],-49.679805755615234,0
[H]C([H])([H])OC([H])([H])C1[NH2+][C@@]2([H])C([H])([H])[C@@]2([H])O1,-70.07123565673828,2
[H]C(=O)[C@]1([H])[N@H+]2C([H])([H])[C@]1(OC([H])([H])[H])C2([H])[H],-68.20221710205078,2
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C#N,-76.00562286376953,3
[H]OC([H])([H])C1=NOC([H])=N1,-43.78298568725586,0
[H]N1[C@]2([H])[C@]3([H])N([H])[C@]4([H])[C@@]1([H])[C@]4([H])N([H])[C@]23[H],-68.92645263671875,0
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@]3([H])[C@@]2([H])[C@@]31[H],-65.21312713623047,2
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]12O[C+]([H])[NH2+]C2([H])[H],-62.84227752685547,2
[H]O[C@@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@]32C([H])=O,-69.191650390625,1
[H]C#CC([H])([H])C([H])([H])C1=C([H])ON=N1,-61.95965194702149,0
[H]C#C[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])O[H],-81.20055389404297,1
[H]C1([H])OC([H])([H])[C@]2([H])[C@@]1([H])[C@]2([H])[C@]1([H])OC1([H])[H],-74.08716583251953,1
[H]C1([H])[NH2+][C@@H]2[N@H+](C1([H])[H])C([H])([H])[C@]2([H])C#N,-65.66557312011719,0
[H]C([H])([H])OC([H])([H])[C@@]12O[C@]1([H])C([H])([H])OC2([H])[H],-72.04003143310547,1
[H]C1=C2C([H])=C([H])NC2=[N+]([H])N=N1,-56.60447692871094,0
[H]C(=O)[C@]1([H])[C@@]2([H])C(=O)[C@]1([H])N2[H],-53.14337921142578,2
[H]ON[C@@H]1[C@@]2([H])C([H])([H])[N@H+]3C([H])([H])[C@]1([H])[C@]32[H],-65.11334228515625,2
[H]C([H])([H])[C@@]12C(=O)N3[C@]1([H])[C@@]3([H])C([H])([H])C2([H])[H],-72.81565856933594,2
[H][N-]C1O[C@]([H])(C([H])([H])O[H])C([H])=C([H])C1([H])[H],-70.97500610351562,3
[H]C#CC([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-78.64086151123047,3
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@]21OC1([H])[H],-70.34258270263672,1
[H]C([H])([H])OC([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])[N@H+](C([H])([H])[H])C1([H])[H],-86.35618591308594,2
[H]O[C@@]1(C([H])([H])[H])C([H])=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-87.87977600097656,3
[H]O[C@@]1([H])C([H])([H])C12C([H])([H])C1(C([H])([H])C1([H])[H])C2([H])[H],-80.97850799560547,1
[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])OC1([H])[H],-84.85882568359375,1
[H]C1=C(C([H])([H])[H])C(=O)[C@]2([H])O[C@]12C([H])([H])[H],-70.76046752929688,3
[H]C(=O)[C@]12O[C@]([H])(C([H])([H])C1([H])[H])[C@]2([H])C([H])([H])[H],-74.95556640625,1
[H]C1([H])O[C@]2([H])[C@@]1([H])[C@]([H])(C([H])([H])[H])[C@@]21OC1([H])[H],-73.4864730834961,1
[H]C(=O)N1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-83.43267822265625,2
[H]C1([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@]2([H])C1=O,-68.01219940185547,1
[H]N1C(=O)C([H])([H])C2(C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])[H],-78.79357147216797,2
[H]N(C([H])([H])[H])[C@]1([H])C(=O)C(=O)OC1([H])[H],-64.2943344116211,2
[H][N-]C1OC([H])([H])[C@]2(C([H])([H])[H])N([H])[C@]12[H],-62.04484939575195,2
[H]N([H])C(=O)[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21C([H])([H])[H],-70.41656494140625,1
[H]C(=O)C1(C([H])([H])C#CC([H])([H])[H])C([H])([H])C1([H])[H],-76.93962860107422,3
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C([H])=O)C(=O)N([H])[H],-69.5799789428711,3
[H]N1[C@@]2([H])[C@]3([H])OC([H])([H])C(=O)[C@@]2([H])[C@]13[H],-64.14421081542969,2
[H]N1[C@]2([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)[C@]12[H],-77.00774383544922,2
[H]C#C[C@@]1([H])OC([H])([H])[C@@]1([H])C#N,-55.5635871887207,3
[H]N1C([H])([H])[C@@]12[C@]1(C([H])([H])[H])O[C@@]2(C([H])([H])[H])C1([H])[H],-75.34441375732422,2
[H]C#C[C@@]1(C([H])([H])O[H])[N@@H+]2C([H])([H])C([H])([H])[C@@]21[H],-70.18900299072266,2
[H]C(=O)N(/C(=N/C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-67.85853576660156,0
[H]O/N=C(\C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-74.86797332763672,0
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C2(C1([H])[H])C([H])([H])C2([H])[H],-89.48033142089844,3
[H]OC([H])([H])[C@@]12O[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])C2([H])[H],-79.24783325195312,1
[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])C#N,-59.15007400512695,0
[H]OC([H])([H])C1=NC(C#N)=C([H])O1,-57.34952545166016,0
[H]N1[C@@]2([H])[C@]3(C([H])([H])[H])[N@H+](C([H])([H])[C@@]12[H])[C@]3([H])C([H])([H])[H],-78.84102630615234,2
[H]OC([H])([H])[C@]12N([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])OC2([H])[H],-74.73675537109375,2
[H]C(=O)O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-80.43267059326172,1
[H]OC1([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])C([H])([H])OC1([H])[H],-76.84942626953125,3
[H]C([H])([H])C#C[C@]([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.57931518554688,3
[H]C([H])([H])[C@@]12C(=O)OC([H])([H])[C@]1(C([H])([H])[H])C2([H])[H],-76.46865844726562,1
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H],-83.60835266113281,3
[H]N([H])C(=O)[C@@]1([H])N([H])C([H])([H])[C@@]1([H])C#N,-64.12850952148438,2
[H]C#C[C@]1([H])C([H])([H])[C@@]([H])(O[C+]([H])[N-][H])C1([H])[H],-71.5387954711914,3
[H]N1C(=O)O[C@@]2([H])OC([H])([H])[C@]1([H])C2([H])[H],-65.02809143066406,2
[H]C([H])([H])C(=O)C([H])([H])[C@]12[N@H+](C([H])([H])C1([H])[H])C2([H])[H],-77.06420135498047,2
[H]OC([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])O1,-68.42219543457031,0
[H]C([H])([H])C(=O)[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-65.64249420166016,3
[H]C([H])(C#N)C#CC([H])(C([H])([H])[H])C([H])([H])[H],-68.9097671508789,0
[H][N-]C1=[N+](C([H])([H])[H])C(=O)N=C([H])O1,-58.31128692626953,0
[H]OC([H])([H])[C@]12N([H])[C@@]1(C([H])([H])[H])[C@]1([H])N([H])[C@@]12[H],-70.901123046875,2
[H]N1C([H])([H])[C@@]1(C#CC([H])([H])[H])C([H])([H])C#N,-69.61917114257812,2
[H]C1([H])C([H])([H])C([H])([H])[C@]23C([H])([H])O[C@@]2(C1([H])[H])C3([H])[H],-81.50983428955078,1
[H][N-][C@H]1OC([H])([H])OC([H])([H])C([H])([H])/C([H])=C\1[H],-70.63997650146484,3
[H]C1([H])C(=O)[C@]2(O[C@]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],-75.73326873779297,1
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@@]([H])([C@@]1([H])C([H])=O)[C@]32[H],-68.97123718261719,1
[H]N1[C@]2(C([H])([H])[H])[C@@]3([H])O[C@@]3([H])[C@]12C([H])([H])C([H])([H])[H],-75.97425079345703,2
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])C#N)[C@]1([H])OC1([H])[H],-77.70911407470703,1
[H]C(=O)N1C(=O)N([H])C([H])([H])C([H])=C1[H],-63.31586837768555,0
[H]C([H])([H])[C@]1([H])C(=O)C(=O)[C@]2([H])O[C@@]21[H],-63.55238723754883,1
[H]C1([H])[N@@H+]2[C@]3([H])[C@]([H])(C1([H])[H])C1(C([H])([H])C1([H])[H])[C@]23[H],-78.43873596191406,2
[H]OC(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-86.29653930664062,3
[H]N1N=NC(C([H])([H])[H])=C1[C@]1([H])OC1([H])[H],-63.1910514831543,0
[H][N-]C1OC([H])([H])C(C([H])([H])[H])=C([H])C1([H])[H],-67.3712387084961,3
[H]C1=C([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@]2(C3([H])[H])[C@@]1([H])C([H])([H])[H],-82.76181030273438,3
[H]N1[C@]2(C#N)[C@]3([H])C([H])([H])[C@]3([H])C([H])([H])[C@]12[H],-69.99495697021484,2
[H]C(=O)[C@@]1([H])[NH2+]C(C([H])([H])[H])OC1([H])[H],-60.51568222045898,3
[H]O[C@]12C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])=O,-75.34117889404297,1
[H]C#C[C@@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-68.02767944335938,3
[H]OC([H])([H])[C@]12[N@@H+]3[C@@]1([H])[C@@]1([H])[C@]3([H])[C@@]21O[H],-61.89091491699219,2
[H]C1=C(N(=O)=O)OC(C([H])([H])[H])=N1,-52.85894012451172,0
[H]N1C(=O)[C@]2(O[C@@]([H])(C([H])([H])[H])C2([H])[H])C1([H])[H],-70.8167724609375,2
[H]N([H])[C@]1([H])[C@@]2(C#N)C([H])([H])N([H])[C@@]12C([H])([H])[H],-69.89421844482422,2
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])O[H],-67.08282470703125,3
[H]O[C@]1([H])C([H])([H])[C@@](O[H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],-79.24141693115234,1
[H]C#C[C@@]1([H])C(=O)C([H])([H])C([H])=C([H])C1([H])[H],-72.45769500732422,3
[H]C(=O)C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H],-76.98651885986328,2
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])C#CC([H])([H])[H],-68.414794921875,3
[H]C1=C([H])N([H])N=C(N([H])[H])C1=O,-53.73577117919922,0
[H]N([H])C1=NC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-74.42290496826172,3
[H]C([H])([H])[C@]12C([H])([H])[C@]3([H])[C@@]1([H])[N@@H+]1[C@@]2([H])C([H])([H])[C@@]13[H],-77.81706237792969,2
[H]C([H])([H])C([H])([H])O[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-74.04344177246094,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C1=C([H])ON=N1,-65.55811309814453,0
[H]C([H])([H])C([H])(C([H])([H])[H])C12C([H])([H])[NH+](C1([H])[H])C2([H])[H],-76.69099426269531,2
[H]C([H])([H])[C@]12OC([H])([H])[C@]34C([H])([H])[C@]([H])([C@@]13[H])[C@]24[H],-74.97107696533203,1
[H]C(=O)[C@@]1([H])O[C@]([H])(C([H])([H])[H])C([H])=C([H])C1([H])[H],-75.64515686035156,3
[H]C([H])([H])OC([NH2+]C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-71.40290069580078,3
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],-52.8516731262207,3
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]1(C([H])([H])[H])C([H])([H])[C@]32C([H])([H])[H],-80.6873779296875,1
[H][C+]1[NH2+][C@]2([H])[C@@H]([NH2+][C@]3([H])C([H])([H])[C@]23[H])N1[H],-65.7330551147461,2
[H]O[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C#N,-83.38500213623047,3
[H]C#CC([H])([H])N(C(=O)C#N)C([H])([H])[H],-63.21276473999024,0
[H]C1=C([H])[C@]23N([H])[C@]2(C([H])=C([H])C3([H])[H])C1([H])[H],-74.60913848876953,2
[H]O[C@]1([H])[C@@]2(C([H])=O)[N@@H+]3[C@@]2([H])C([H])([H])[C@@]31[H],-64.17079162597656,2
[H]N1C(=O)[C@@]2(C([H])([H])[H])[C@@]3([H])O[C@@]3([H])[C@@]12[H],-64.81989288330078,2
[H]O[C@@]12C([H])([H])[C@]([H])(O[H])[C@]1([H])[C@]([H])(O[H])C2([H])[H],-71.9330062866211,1
[H]O[C@@]1([H])C([H])([H])C(=O)[C@@]2(C([H])([H])[H])O[C@@]12[H],-68.44437408447266,1
[H]N1[C@]2([H])[C@]3([H])N([H])[C@]3(C3([H])C([H])([H])C3([H])[H])[C@]12[H],-71.6893310546875,2
[H]C1=C([H])N([H])N=C1N1C([H])([H])[C@]1([H])C([H])([H])[H],-70.55744171142578,0
[H]ONC1=C([H])N=[N+]([H])C(F)=C1[H],-52.20262908935547,0
[H]C([H])([H])C#C[C@@]1([H])O[C@@]2([H])C([H])([H])[C@@]12C([H])([H])[H],-75.70513153076172,1
[H]C1=C([H])OC(C([H])([H])C(=O)N([H])[H])=N1,-63.1448974609375,0
[H]C(=O)C1=C([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H],-71.40206146240234,3
[H][N-][C@H]1[N@@H+]2C([H])([H])C([H])([H])[C@]3([H])[C@@]1(O[H])[C@]23[H],-67.23289489746094,2
[H]OC([H])([H])C1=NN([H])N=C1C([H])=O,-56.711524963378906,0
[H]C1=C([H])C2=C(C1=O)C([H])=C([H])N2[H],-64.4444580078125,0
[H]C([H])([H])O[C@]1([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])C([H])([H])[H],-91.6277084350586,1
[H]C1=C(C([H])([H])[H])N=NN1C1([H])C([H])([H])C1([H])[H],-70.50275421142578,0
[H]C#CC1=C(N([H])[H])ON=C1N([H])[H],-58.101593017578125,0
[H]C#C[C@]([H])(O[H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-72.27467346191406,3
[H]C#C[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-76.45679473876953,1
[H]N(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])C(=O)OC1([H])[H],-75.93817138671875,3
[H]C1([H])C(=O)O[C@@]2([H])[C@@]3([H])[N@@H+]1C([H])([H])[C@@]23[H],-65.22825622558594,2
[H]C([H])(C([H])([H])[C@]1([H])OC1([H])[H])C([H])([H])[C@]1([H])OC1([H])[H],-78.85419464111328,3
[H]C(=O)[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C#N,-73.24478912353516,3
[H]C1=C([H])[C@@]2([H])N(C(=O)N([H])[H])[C@@]2([H])C1([H])[H],-68.81139373779297,2
[H]N1[C@]2([H])[C@]3([H])[C@]4([H])[C@]15C([H])([H])O[C@]25[C@]34[H],-63.62653732299805,2
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-69.8210220336914,1
[H]C(=O)OC([H])([H])[C@@]1(C([H])([H])[H])N([H])[C@]1([H])C([H])([H])[H],-75.5756607055664,2
[H]C([H])([H])[N@@H+]1[C@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]12C#N,-74.54867553710938,2
[H][N-]C1O[C@@]2([H])C([H])([H])[C@@]2([H])[C@]12N([H])C2([H])[H],-67.55477905273438,2
[H]C(=O)[C@@]1([H])C(=O)N(C([H])([H])[H])C1([H])[H],-60.44060134887695,0
[H]C1=C([H])N(C(=O)C([H])([H])[H])C(N([H])[H])=C1[H],-70.02870178222656,0
[H]C(=O)N1N=C([H])C(N([H])[H])=C1C([H])([H])[H],-64.6348876953125,0
[H]OC([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])[H],-77.35612487792969,1
[H]C([H])([H])C([H])([H])[C@]12O[C@]3([H])C([H])([H])[N@H+](C1([H])[H])[C@]23[H],-75.82853698730469,2
[H]N([H])C(=O)C([H])([H])/N=C(/C#N)N([H])[H],-60.43244171142578,0
[H]N1C(=O)OC([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-77.22083282470703,2
[H]C([H])([H])[C@]1([H])[C@]2([H])[C@@]3([H])O[C@@]([H])(C([H])([H])[H])[C@]2([H])[C@]31[H],-81.27513885498047,1
[H]/N=C(\OC([H])([H])C#N)N([H])C([H])=O,-57.37872695922852,0
[H]C1=NC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])O1,-77.48777770996094,3
[H]C1=NOC([H])=C1C#CC#N,-53.14326858520508,0
[H]C#CC1=C(C#N)C([H])=NN1[H],-56.35397338867188,0
[H]C#CC([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-73.01297760009766,3
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-92.82911682128906,1
[H][N-]C1O[C@]2([H])[C@@]3([H])[C@]4([H])N([H])[C@]13[C@]24[H],-60.09547805786133,2
[H]C1=C([H])[N+]([H])C(=O)C([NH2+]C([H])([H])[H])N1[H],-64.90294647216797,0
[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])C#N,-77.65123748779297,3
[H]C1=C([H])C2=C(N=N[N+]([H])=C2[H])N1,-56.49337768554688,0
[H]OC([H])([H])[C@]12C([H])([H])[C@@]1(C([H])([H])[H])[N@@H+]1C([H])([H])[C@@]12[H],-75.83971405029297,2
[H]O[C@@]1(C(=O)N([H])[H])C(=O)OC1([H])[H],-57.80667495727539,3
[H]N1[C@@]([H])(C([H])([H])[H])[C@@]1(C#N)C([H])([H])OC([H])([H])[H],-72.49486541748047,2
[H]C(=O)C([H])([H])OC([H])([H])C(=O)N([H])C([H])([H])[H],-69.14002990722656,3
[H]O[C@]1(C([H])=O)C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-80.1440658569336,1
[H]C([H])([H])C(=O)[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[H],-87.78288269042969,3
[H]C1([H])[C@@]2([H])[C@]1([H])[C@@]1([H])OC([H])([H])[C@]12[H],-58.34178924560547,1
[H]C1([H])[N@H+]2[C@@]3([H])[C@]4(C1([H])[H])C([H])([H])[C@]4([H])C([H])([H])[C@@]23[H],-78.818115234375,2
[H]OC([H])([H])[C@]1([H])[N@H+](C([H])([H])[H])[C@]1(C([H])=O)C([H])([H])[H],-74.73675537109375,2
[H]C1=NN([H])C(OC([H])([H])[H])=C1[H],-51.174800872802734,0
[H]C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-85.4053955078125,3
[H]C#CC(=O)C1=C([H])ON=N1,-50.08601760864258,0
[H]O[C@]12C([H])([H])O[C@](C([H])([H])C([H])([H])[H])(C1([H])[H])C2([H])[H],-79.63031768798828,1
[H]C1=NOC(N(C([H])([H])[H])C([H])([H])[H])=C1N([H])[H],-67.90122985839844,0
[H]C([H])([H])C(=O)[C@@]12C(=O)O[C@]1([H])C2([H])[H],-63.7432746887207,1
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1(C([H])([H])[H])O[C@]1([H])C([H])([H])C([H])([H])[H],-92.1577377319336,1
[H][N-]C1N([H])C2=NC([H])=NN2C1([H])[H],-57.61725997924805,0
[H][N-]C1ON=C([H])C(F)=C1N([H])[H],-52.99464416503906,0
[H]O[C@]1([H])C([H])([H])C2=C([H])N=NN2C1([H])[H],-63.69173812866211,0
[H]N1[C@@]2([H])[C@]3(OC3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]12[H],-76.080322265625,2
[H]C([H])([H])[N@@H+]1[C@@]2([H])[C@@]3([H])[C@]1([H])[C@@]1([H])[C@]2([H])[C@@]31[H],-66.33029174804688,2
[H]O[C@@]([H])(C#N)[C@@]1(C([H])([H])[H])OC1([H])[H],-59.17633819580078,3
[H]C1([H])C(=O)[C@]2([H])[C@@]1([H])[C@]1([H])C([H])([H])[C@]21C([H])([H])[H],-76.55714416503906,3
[H]C([H])([H])[C@@]12O[C@@]3([H])[C@]4([H])[N@@H+]([C@]14[H])[C@@]3([H])C2([H])[H],-71.87464141845703,2
[H]OC([H])([H])C1=C(N([H])[H])C([H])([H])C([H])([H])C1=O,-72.02288055419922,3
[H]C#C[C@]1(C#N)O[C@]1([H])C([H])([H])C([H])([H])[H],-66.75253295898438,3
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]231,-75.79702758789062,2
[H]O[C@@]1([H])[C@]2([H])[N@H+]3[C@]2([H])[C@]1([H])[C@@]3([H])C([H])=O,-63.56512451171875,2
[H]C#CC1=C(C([H])([H])[H])N=NO1,-51.12374877929688,0
[H]N(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-84.29402160644531,0
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H],-87.43920135498047,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-87.78954315185547,3
[H][N-][C+]([H])OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-69.4604721069336,3
[H]OC([H])([H])C1=C2C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H],-81.75177764892578,3
[H]C1=NC2=C(N([H])N=N2)C([H])([H])N1[H],-56.87305450439453,0
[H]C(=O)C1=C([H])C([H])=C(N([H])[H])N1[H],-58.61314392089844,0
[H]O[C@]1([H])C([H])=C2[C@@]([H])(C1([H])[H])[C@@]1([H])N([H])[C@@]21[H],-70.79450988769531,2
[H]C([H])([H])[NH2+]C1O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-66.01988983154297,2
[H]C#CC#C[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])[H],-68.66230773925781,3
[H]C#C[C@@]12[C@@]([H])(O[H])[C@@]3([H])C([H])([H])[C@]1([H])[C@]32[H],-70.1938705444336,1
[H]C([H])([H])[C@]1([H])C(=O)C(=O)[C@]2([H])C([H])([H])[C@]12[H],-71.12433624267578,3
[H]OC([H])([H])C([NH2+]C([H])([H])[H])OC([H])=O,-57.75315475463867,0
[H]C(=O)[C@]1([H])[C@]2([H])C([H])([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-71.1079330444336,2
[H]N1[C@]2([H])[C@]3([H])OC([H])([H])[C@@H]3[C@H](C([H])([H])[H])[C@]12[H],-70.93742370605469,2
[H]C(=O)[C@@]1(C([H])([H])[H])[C@]2([H])N([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-76.79361724853516,2
[H]OC([H])([H])[C@@]12C(=O)N([H])[C@]1(C([H])([H])[H])C2([H])[H],-70.47529602050781,2
[H]C([H])([H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],-75.52967071533203,3
[H]C(=O)C([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-81.19562530517578,3
[H]C1([H])C([H])([H])[C@]2([H])C(=O)[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H],-77.93788146972656,3
[H]C(=O)C([H])([H])[N@@H+]1C([H])([H])[C@@]2([H])OC([H])([H])[C@@]12[H],-69.09339141845703,2
[H]OC([H])([H])[C@@]([H])(O[H])C(=O)N1C([H])([H])C1([H])[H],-68.11334228515625,2
[H]O[C@]12C([H])([H])OC([H])([H])[C@]3([H])[C@]([H])(C1([H])[H])[C@]23[H],-74.23688507080078,1
[H]OC([H])([H])[C@H]1[NH2+][C@]2([H])[C@]3([H])[N@H+]1C([H])([H])[C@]23[H],-66.6480941772461,2
[H]C([H])(C#N)OC([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],-69.88240814208984,3
[H]C1=C([H])C([H])([H])C2(C1([H])[H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H],-89.56851959228516,3
[H]C(=O)C([H])([H])O[C@]1([H])C([H])([H])[N@H+](C([H])([H])[H])C1([H])[H],-74.56102752685547,3
[H]O[C@@]([H])(C#N)[C@]1([H])[NH2+][C+]([H])OC1([H])[H],-61.5388298034668,3
[H]C1=C([H])[C@@]2([H])[C@H]3C1=C([H])[C+]([H])[N@H+]3C2([H])[H],-68.84144592285156,2
[H]C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-92.72354125976562,3
